trade_date,lowvol_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-03-03,-0.0067007512480834,-0.0004,0,-0.0063007512480834,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00035295177969068463,Bear
2025-03-04,-0.0188368819760773,-0.0008,0,-0.0180368819760773,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010103794520476919,Bear
2025-03-05,-0.0137851646736262,0.0045,0,-0.0182851646736262,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010242876062527867,Bear
2025-03-06,-0.0138497722232715,0.0138,0,-0.0276497722232715,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0015488686872401599,Bear
2025-03-07,0.0089787896333835,-0.0031,0,0.0120787896333835,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0006766225374964475,Bear
2025-03-10,-0.0049532951572283,-0.0039,0,-0.0010532951572283,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,5.900286896683834e-05,Bear
2025-03-11,0.0030867741999852,0.0032,0,-0.00011322580001480028,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,6.342616308536473e-06,Bear
2025-03-12,-0.0064331022913219,-0.0036,0,-0.0028331022913219003,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00015870305879350362,Bear
2025-03-13,0.0185714328972419,-0.004,0,0.0225714328972419,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0012643932600376394,Bear
2025-03-14,-0.0089625529783555,0.0243,0,-0.033262552978355495,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001863282140258659,Bear
2025-03-17,-0.0069407743050665,-0.0024,0,-0.004540774305066501,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00025436242585111804,Bear
2025-03-18,-0.0009667892954231,0.0027,0,-0.0036667892954231,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00020540404732912005,Bear
2025-03-19,0.0218166143877482,0.0006,0,0.0212166143877482,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0011884998331658612,Bear
2025-03-20,0.0144221078685724,-0.0088,0,0.0232221078685724,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0013008423881001293,Bear
2025-03-21,0.026239849165758,-0.0152,1,0.041439849165758,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.002321353111284456,Bull
2025-03-24,0.0143640936728903,0.0051,1,0.0092640936728903,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0010203986250691968,Bull
2025-03-25,0.0133898403755697,-0.0006,1,0.0139898403755697,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.001540918560219517,Bull
2025-03-26,-0.0029222524099914,-0.0033,1,0.00037774759000860003,0.005507277134163753,0.11014554268327505,0.11014554268327505,4.1607213298796536e-05,Bull
2025-03-27,0.0042434619003807,0.0033,1,0.0009434619003807002,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0001039181230184262,Bull
2025-04-02,-0.0023703697759649,-0.0008,1,-0.0015703697759649003,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.000172969231187067,Bull
2025-04-03,0.00780685794989,-0.0059,1,0.01370685794989,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0015097493073731969,Bull
2025-04-07,0.0851115687123467,-0.0705,1,0.1556115687123467,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.01713992068361717,Bull
2025-04-08,-0.0189424671022127,0.0171,1,-0.036042467102212705,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.003969917098617306,Bull
2025-04-09,-0.0441110777277354,0.0098999999999999,1,-0.0540110777277353,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.005949079467229955,Bull
2025-04-10,-0.023524925303233,0.0131,1,-0.036624925303233,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0040340722732590106,Bull
2025-04-11,-0.0168242269598798,0.0040999999999999,1,-0.020924226959879697,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0023047103337239636,Bull
2025-04-14,-0.011582444990792,0.0023,0,-0.013882444990792,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.001529089437281498,Bear
2025-04-15,0.003577945348503,0.0006,0,0.002977945348503,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00016681679202864118,Bear
2025-04-16,0.0152267984158123,0.0031,1,0.012126798415812299,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.000679311865249893,Bull
2025-04-17,-0.0019983447975072,-0.0002,0,-0.0017983447975072,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.00019807966365307492,Bear
2025-04-18,-0.0020007786269622,0.0001,0,-0.0021007786269622,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00011768018223985706,Bear
2025-04-21,-0.0154938453519487,0.0033,0,-0.0187938453519487,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010527825814770197,Bear
2025-04-22,0.0140627933513059,-0.0002,0,0.0142627933513059,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007989647739601176,Bear
2025-04-23,-0.0146283876728958,0.0008,0,-0.0154283876728958,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008642583515041688,Bear
2025-04-24,0.0243895619621531,-0.0007,0,0.0250895619621531,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0014054523337824728,Bear
2025-04-25,0.0047275221456213,0.0007,1,0.0040275221456213,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.00022561136808457396,Bull
2025-04-28,0.0085487774250195,-0.0014,1,0.0099487774250195,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0010958134885138886,Bull
2025-04-29,-0.0077497191609451,-0.0017,1,-0.0060497191609450995,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0006663496000637053,Bull
2025-04-30,-0.0272475692185448,-0.0012,0,-0.0260475692185448,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0028690236471567874,Bear
2025-05-06,-0.0276030797404409,0.0101,0,-0.0377030797404409,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.002112028958174841,Bear
2025-05-07,-0.0009286029349585,0.0060999999999999,0,-0.0070286029349584,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00039372414763832304,Bear
2025-05-08,-0.0112973702827431,0.0056,0,-0.0168973702827431,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009465469558413082,Bear
2025-05-09,0.0156946524304359,-0.0017,0,0.0173946524304359,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009744034148770411,Bear
2025-05-12,-0.018700704191512,0.0116,0,-0.030300704191512,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001697367035959136,Bear
2025-05-13,0.0116529262372368,0.0015,0,0.010152926237236801,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0005687406538372743,Bear
2025-05-14,-0.0015443642117238,0.0121,0,-0.013644364211723799,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007643219739456783,Bear
2025-05-15,0.0102810880838477,-0.0091,0,0.0193810880838477,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0010856783996379446,Bear
2025-05-16,-0.0040793392845661,-0.0046,0,0.0005206607154338997,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-2.9166065901001837e-05,Bear
2025-05-19,-0.0031274704683329,-0.0031,0,-2.7470468332900164e-05,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,1.5388245473082308e-06,Bear
2025-05-20,-0.0107018499226386,0.0054,0,-0.0161018499226386,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00090198396393388,Bear
2025-05-21,0.0139616316316617,0.0046999999999999,0,0.009261631631661802,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000518812636545353,Bear
2025-05-22,0.0113207752088052,-0.0006,0,0.0119207752088052,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000667770978344882,Bear
2025-05-23,0.0101263854890499,-0.0081,0,0.0182263854890499,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001020994948442929,Bear
2025-05-26,-0.0180829624074499,-0.0056999999999999,0,-0.012382962407450002,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006936615091544512,Bear
2025-05-27,0.0086143127755424,-0.0054,0,0.0140143127755424,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007850455351295144,Bear
2025-05-28,0.0110051244672018,-0.0008,0,0.0118051244672018,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000661292523083871,Bear
2025-05-29,-0.0193013283970964,0.0059,0,-0.0252013283970964,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0014117132002362818,Bear
2025-05-30,0.0176915013842405,-0.0048,0,0.022491501384240498,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0012599157035278826,Bear
2025-06-03,-0.0006649398479211,0.0031,0,-0.0037649398479211,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00021090218728383268,Bear
2025-06-04,-0.0026687961558813,0.0043,0,-0.0069687961558813,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003903739266437629,Bear
2025-06-05,-0.0134392858483274,0.0023,0,-0.0157392858483274,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008816740627424991,Bear
2025-06-06,0.0059639322435905,-0.0009,0,0.0068639322435905,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00038449972164644226,Bear
2025-06-09,-0.0093918825041272,0.0029,0,-0.0122918825041272,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006885594486689469,Bear
2025-06-10,0.0060800572665194,-0.0051,0,0.0111800572665194,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0006262778760647181,Bear
2025-06-11,-0.001589726640237,0.0075,0,-0.009089726640237,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005091829637853704,Bear
2025-06-12,-0.0054805509216385,-0.0006,0,-0.0048805509216385,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00027339583262984876,Bear
2025-06-13,0.0158893960828052,-0.0072,0,0.0230893960828052,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001293408217296019,Bear
2025-06-16,-0.014457265696563,0.0025,0,-0.016957265696563,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009499021419247888,Bear
2025-06-17,0.0047442243048704,-0.0009,0,0.0056442243048703995,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0003161748393072026,Bear
2025-06-18,-0.0058661511118941,0.0012,0,-0.0070661511118941,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003958274993422373,Bear
2025-06-19,0.009519100015575,-0.0081999999999999,0,0.0177191000155749,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009925781289837105,Bear
2025-06-20,0.0153956403159351,0.0009,1,0.0144956403159351,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0008120082583519904,Bull
2025-06-23,-0.0143263502530013,0.0029,0,-0.017226350253001302,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0018974056970690008,Bear
2025-06-24,-0.0155674887768053,0.012,0,-0.027567488776805302,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0015442593815040919,Bear
2025-06-25,-0.0103380728871769,0.0144,0,-0.0247380728871769,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0013857628253937044,Bear
2025-06-26,-0.001371015151734,-0.0034999999999999,0,0.0021289848482659,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00011926022176459128,Bear
2025-06-27,-0.000992792516756,-0.0060999999999999,0,0.0051072074832439,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00028609254666399375,Bear
2025-06-30,-0.0128270420060592,0.0037,0,-0.0165270420060592,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009258021241253875,Bear
2025-07-01,0.0081776493786108,0.0017,0,0.006477649378610799,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00036286115518183626,Bear
2025-07-02,0.0171162620713003,0.0002,0,0.0169162620713003,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009476052249476835,Bear
2025-07-03,-0.0023668042905395,0.0062,0,-0.0085668042905395,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00047989020698563,Bear
2025-07-04,0.0107712194767571,0.0036,0,0.0071712194767570995,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00040171315724356555,Bear
2025-07-07,0.0035864107119758,-0.0043,0,0.0078864107119758,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004417763194524219,Bear
2025-07-08,-0.0091015775226223,0.0084,0,-0.017501577522622297,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.000980393081838145,Bear
2025-07-09,0.0060071010909657,-0.0018,0,0.007807101090965701,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004373335997226717,Bear
2025-07-10,0.0083166506811843,0.0046999999999999,0,0.0036166506811844005,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00020259541190931088,Bear
2025-07-11,-0.0075571348443601,0.0012,0,-0.0087571348443601,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0004905520320689372,Bear
2025-07-14,0.0018736983478883,0.0007,0,0.0011736983478883001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-6.574754412550466e-05,Bear
2025-07-15,-0.0065435271846208,0.0003,0,-0.0068435271846208,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003833566830476339,Bear
2025-07-16,-0.003262556750152,-0.003,0,-0.00026255675015200014,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,1.470774969320361e-05,Bear
2025-07-17,-0.0105052459553001,0.0068,0,-0.0173052459553001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009693950955080372,Bear
2025-07-18,0.0059363800108443,0.006,0,-6.361998915570006e-05,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,3.563827155251816e-06,Bear
2025-07-21,0.0063415110063747,0.0067,0,-0.00035848899362530065,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,2.008162571694301e-05,Bear
2025-07-22,0.011622249058809,0.0081999999999999,0,0.0034222490588091004,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00019170553610077295,Bear
2025-07-23,0.0026533945016626,0.0002,0,0.0024533945016625997,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00013743281103321747,Bear
2025-07-24,-0.0028581958731647,0.0070999999999999,0,-0.0099581958731646,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005578323627696012,Bear
2025-07-25,-0.0070080273187781,-0.0053,0,-0.0017080273187781003,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,9.567927032612463e-05,Bear
2025-07-28,-0.0092334052071128,0.0021,0,-0.011333405207112799,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006348680308594825,Bear
2025-07-29,-0.0058924310275948,0.0039,0,-0.009792431027594799,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.000548546645090807,Bear
2025-07-30,0.0108766066180093,-0.0002,0,0.011076606618009301,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0006204828384471162,Bear
2025-07-31,-0.013728845289498,-0.0182,0,0.004471154710502001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0002504625163267802,Bear
2025-08-01,0.0029919023987185,-0.0051,0,0.0080919023987185,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00045328743196770154,Bear
2025-08-04,-0.0095664424299697,0.0039,0,-0.0134664424299697,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007543552561618349,Bear
2025-08-05,-0.0007716846133435,0.008,0,-0.0087716846133435,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0004913670724751651,Bear
2025-08-06,-0.0143761662052771,0.0024,0,-0.0167761662052771,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009397574170763226,Bear
2025-08-07,-0.0025784918308828,0.0003,0,-0.0028784918308828,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00016124566333962557,Bear
2025-08-08,0.0170501820827917,-0.0024,0,0.0194501820827917,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0010895488666557702,Bear
2025-08-11,-0.0106965706960678,0.0043,0,-0.0149965706960678,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008400690819280282,Bear
2025-08-12,0.0013493162343841,0.0052,0,-0.0038506837656159,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00021570533966304095,Bear
2025-08-13,-0.0069638843134254,0.0079,0,-0.014863884313425401,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008326363341412306,Bear
2025-08-14,0.0072638754620012,-0.0008,0,0.0080638754620012,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00045171743550154067,Bear
2025-08-15,-0.0147600490580334,0.0069999999999999,0,-0.0217600490580333,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0012189416370826706,Bear
2025-08-18,-0.0300552060151327,0.0088,0,-0.038855206015132704,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0021765680905845783,Bear
2025-08-19,-0.0069510298726713,-0.0038,0,-0.0031510298726713,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00017651253916049306,Bear
2025-08-20,0.006389741233491,0.0113999999999999,0,-0.0050102587665089,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0002806617304385865,Bear
2025-08-21,0.0126851751668313,0.0039,0,0.008785175166831301,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004921227783703916,Bear
2025-08-22,-0.0120963909966769,0.021,0,-0.0330963909966769,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001853974176042768,Bear
2025-08-25,-0.0040892933654157,0.0208,0,-0.024889293365415698,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0013942338052528591,Bear
2025-08-26,0.0082953606794049,-0.0037,0,0.0119953606794049,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0006719490633939052,Bear
2025-08-27,-0.0006003939043353,-0.0149,0,0.0142996060956647,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0008010269286342429,Bear
2025-08-28,-0.0099949934902771,0.0177,0,-0.0276949934902771,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0015514018655931935,Bear
2025-08-29,0.0046259529269481,0.0074,0,-0.0027740470730519004,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00015539493829045114,Bear
2025-09-01,-0.0054329093563594,0.006,0,-0.0114329093563594,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006404419958011834,Bear
2025-09-02,0.0086799351966424,-0.0074,0,0.0160799351966424,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009007563576949977,Bear
2025-09-03,0.009416177509228,-0.0068,0,0.016216177509228,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009083882994750972,Bear
2025-09-04,0.0143647438273703,-0.0212,0,0.0355647438273703,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0019922449139587878,Bear
2025-09-05,-0.0210656056541446,0.0218,0,-0.0428656056541446,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.002401220300158904,Bear
2025-09-08,0.0063487323706068,0.0016,0,0.0047487323706068,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0002660116985240882,Bear
2025-09-09,0.0149107956389909,-0.0069999999999999,0,0.0219107956389908,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0012273860704424895,Bear
2025-09-10,-0.0038765693760474,0.0021,0,-0.0059765693760474,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003347919501444271,Bear
2025-09-11,-0.0151728201976556,0.0231,0,-0.0382728201976556,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0021439443442007344,Bear
2025-09-12,-0.0021302179919991,-0.0056999999999999,0,0.0035697820080007998,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00019996995012538078,Bear
2025-09-15,0.000173650819569,0.0024,0,-0.002226349180431,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0001247143196908537,Bear
2025-09-16,-0.0135359901227073,-0.0021,0,-0.011435990122707301,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006406145723595159,Bear
2025-09-17,-0.0043753919486118,0.0060999999999999,0,-0.0104753919486117,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005868043485044165,Bear
2025-09-18,-0.0040405902420431,-0.0116,0,0.007559409757956899,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004234585722287665,Bear
2025-09-19,0.0141432363223688,0.0008,0,0.0133432363223688,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007474535688495913,Bear
2025-09-22,-0.0125991980701946,0.0046,0,-0.0171991980701946,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009634545674175488,Bear
2025-09-23,0.0142438220887879,-0.0006,0,0.0148438220887879,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0008315125002345176,Bear
2025-09-24,-0.0044271755378536,0.0102,0,-0.014627175537853601,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008193765210940351,Bear
2025-09-25,7.871923775020547e-05,0.006,0,-0.005921280762249795,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003316948250766137,Bear
2025-09-26,0.0239142297418438,-0.0095,0,0.0334142297418438,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0018717786800367061,Bear
2025-09-29,-0.0007295165186768,0.0154,0,-0.0161295165186768,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009035337750476954,Bear
2025-09-30,-0.0035410229526362,0.0045,0,-0.0080410229526362,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0004504372970651553,Bear
2025-10-09,0.0071421085819204,0.0148,0,-0.0076578914180796005,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00042897525997576716,Bear
2025-10-10,0.0225811883249826,-0.0197,0,0.042281188324982594,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0023684827537476644,Bear
2025-10-13,-0.0036211568830889,-0.005,0,0.0013788431169111,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-7.723922320787702e-05,Bear
2025-10-14,0.0213330158923685,-0.012,1,0.0333330158923685,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.001867229290356141,Bull
2025-10-15,-0.0087634628481334,0.0148,1,-0.0235634628481334,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0025954104029048434,Bull
2025-10-16,0.0094219247092758,0.0026,1,0.0068219247092758,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0007514045992476264,Bull
2025-10-17,0.0189747191070611,-0.0226,1,0.0415747191070611,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.004579269997951969,Bull
2025-10-20,-0.0087368098318653,0.0053,1,-0.0140368098318653,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0015460920364727341,Bull
2025-10-21,-0.011363344990838,0.0153,1,-0.026663344990838,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0029368486037672347,Bull
2025-10-22,0.0005783675352351,-0.0033,0,0.0038783675352351,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,0.00042718489689366594,Bear
2025-10-23,0.0132285586596215,0.003,1,0.010228558659621498,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0005729773864159675,Bull
2025-10-24,-0.0184656867402271,0.0118,0,-0.030265686740227102,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.003333630490684316,Bear
2025-10-27,-0.0048661427104996,0.0118999999999999,0,-0.0167661427104995,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009391959268379086,Bear
2025-10-28,-0.002417561532493,-0.0051,0,0.0026824384675070002,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00015026326127465245,Bear
2025-10-29,-0.0101063315294251,0.0118999999999999,0,-0.022006331529425,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0012327377437946698,Bear
2025-10-30,0.0112557396219849,-0.008,0,0.019255739621984902,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0010786567031839823,Bear
2025-10-31,-0.0091426901130929,-0.0147,0,0.0055573098869071,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00031130611853200004,Bear
2025-11-03,0.0015442573530524,0.0027,0,-0.0011557426469476,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,6.474171222497666e-05,Bear
2025-11-04,0.0126239947412192,-0.0075,0,0.0201239947412192,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0011272941080732028,Bear
2025-11-05,0.0028493176331374,0.0019,0,0.0009493176331373998,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-5.3178317142660615e-05,Bear
2025-11-06,0.0040670455279759,0.0143,0,-0.0102329544720241,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005732236284511782,Bear
2025-11-07,0.0134266918028747,-0.0031,1,0.0165266918028747,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0009257825066492555,Bull
2025-11-10,0.0077750501233372,0.0034999999999999,1,0.0042750501233373,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.00047087771583318887,Bull
2025-11-11,0.0021835434059627,-0.0091,1,0.011283543405962701,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0012428320118400514,Bull
2025-11-12,0.0050118740584628,-0.0013,1,0.0063118740584628,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0006952247935178708,Bull
2025-11-13,-0.006505238221561,0.0121,1,-0.018605238221561,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0020492840606654472,Bull
2025-11-14,0.0091734113334513,-0.0157,1,0.0248734113334513,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0027396953897073175,Bull
2025-11-17,-0.0105342455680754,-0.0065,1,-0.004034245568075401,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.00044435416741326223,Bull
2025-11-18,-0.0025413259257436,-0.0065,1,0.0039586740742564,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0004360303042151827,Bull
2025-11-19,0.009045494973943,0.0044,1,0.004645494973943,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0005116805649373784,Bull
2025-11-20,0.0075328802400242,-0.0051,1,0.012632880240024201,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0013914554496902876,Bull
2025-11-21,0.0076701949946295,-0.0243999999999999,1,0.0320701949946294,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0035323890316419065,Bull
2025-11-24,-0.0148785014779411,-0.0012,1,-0.0136785014779411,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0015066259683818024,Bull
2025-11-25,-0.012116212021613,0.0095,1,-0.021616212021613,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.002380929403877298,Bull
2025-11-26,-0.0017318617963021,0.0060999999999999,1,-0.007831861796301999,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.000862644667774093,Bull
