trade_date,value_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-02-28,0.0268017456833395,-0.0197,0,0.0465017456833395,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0008706654578350423,Bear
2025-03-03,0.0006570664994091,-0.0004,0,0.0010570664994091,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.9791757796306775e-05,Bear
2025-03-04,-0.0137309701136305,-0.0008,0,-0.012930970113630499,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00024211024443903889,Bear
2025-03-05,-0.0121253309382638,0.0045,0,-0.0166253309382638,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003112808166728381,Bear
2025-03-06,-0.0077582105143709,0.0138,0,-0.0215582105143709,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00040364052901187785,Bear
2025-03-07,0.0023128008686512,-0.0031,0,0.0054128008686512,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00010134541568753573,Bear
2025-03-10,0.0019099014821454,-0.0039,0,0.0058099014821454,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00010878044382193919,Bear
2025-03-11,0.0025767324646016,0.0032,0,-0.0006232675353984004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,1.1669615970047083e-05,Bear
2025-03-12,-0.0022492112425848,-0.0036,0,0.0013507887574152,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.5291203472705263e-05,Bear
2025-03-13,0.0181156612325051,-0.004,0,0.0221156612325051,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00041407783792560916,Bear
2025-03-14,-0.0031222073228607,0.0243,0,-0.0274222073228607,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005134338150698722,Bear
2025-03-17,-0.0023105719330603,-0.0024,0,8.942806693969978e-05,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.674387223558634e-06,Bear
2025-03-18,0.0004964986265998,0.0027,0,-0.0022035013734002,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,4.125678517912046e-05,Bear
2025-03-19,0.0105973325245999,0.0006,0,0.0099973325245999,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00018718291048541198,Bear
2025-03-20,0.0103155646645666,-0.0088,0,0.0191155646645666,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003579061735399136,Bear
2025-03-21,0.0194141584692626,-0.0152,0,0.0346141584692626,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0006480907692463843,Bear
2025-03-24,0.003671938157921,0.0051,0,-0.0014280618420790003,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,2.673800949360779e-05,Bear
2025-03-25,0.0165258904423406,-0.0006,0,0.0171258904423406,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003206529351468087,Bear
2025-03-26,0.0007835347173117,-0.0033,0,0.0040835347173117,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.645718611177422e-05,Bear
2025-03-27,-0.0024072549984315,0.0033,0,-0.0057072549984315,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00010685856440806721,Bear
2025-03-28,0.0008481535895475,-0.0044,0,0.0052481535895475,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-9.826267768414338e-05,Bear
2025-03-31,-0.0025418678669992,-0.0070999999999999,0,0.0045581321330007,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.53432089942708e-05,Bear
2025-04-01,0.0096271362310953,0.0001,0,0.009527136231095301,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00017837929106982533,Bear
2025-04-02,-0.0002187199786385,-0.0008,0,0.0005812800213615,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.0883471759865516e-05,Bear
2025-04-03,0.0132159129582149,-0.0059,0,0.0191159129582149,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00035791269474130723,Bear
2025-04-07,0.0323120044225284,-0.0705,0,0.10281200442252839,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0019249785053456643,Bear
2025-04-08,0.0023067677196151,0.0171,1,-0.014793232280384901,0.0030900803679872898,0.06180160735974579,-0.018723285438872923,0.00027697791054919553,Bull
2025-04-09,-0.0212955515349556,0.0098999999999999,1,-0.0311955515349555,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0019279352273340348,Bull
2025-04-10,-0.0110765611429106,0.0131,1,-0.0241765611429106,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0014941503390630477,Bull
2025-04-11,-0.013889911404828,0.0040999999999999,1,-0.0179899114048279,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0011118054410777867,Bull
2025-04-14,-0.0064946677684021,0.0023,1,-0.0087946677684021,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005435246042821983,Bull
2025-04-15,0.0039812434601258,0.0006,1,0.0033812434601258002,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00020896628071040297,Bull
2025-04-16,0.0074645388455534,0.0031,1,0.004364538845553399,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00026973551603924937,Bull
2025-04-17,0.0043058405047778,-0.0002,1,0.0045058405047778,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002784681857019164,Bull
2025-04-18,0.0049661645527481,0.0001,1,0.0048661645527481,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00030073679103685106,Bull
2025-04-21,-0.0125354584273652,0.0033,1,-0.0158354584273652,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0009786567840896017,Bull
2025-04-22,0.0143157530022577,-0.0002,1,0.0145157530022577,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0008970968675765815,Bull
2025-04-23,-0.0058350536833342,0.0008,1,-0.0066350536833342,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00041005698254825533,Bull
2025-04-24,0.0161759752590492,-0.0007,1,0.0168759752590492,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.001042962396772543,Bull
2025-04-25,0.0051299257142607,0.0007,1,0.0044299257142606996,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002737765296255812,Bull
2025-04-28,0.0022604575774281,-0.0014,1,0.0036604575774281,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002262221619572177,Bull
2025-04-29,-0.0007511458380098,-0.0017,1,0.0009488541619901999,0.0030900803679872898,0.06180160735974579,0.06180160735974579,5.864071236097896e-05,Bull
2025-04-30,-0.0171344897855136,-0.0012,1,-0.0159344897855136,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0009847770812021915,Bull
2025-05-06,-0.0136171041778901,0.0101,1,-0.0237171041778901,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0014657551601121505,Bull
2025-05-07,0.0030317199819133,0.0060999999999999,1,-0.0030682800180866,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00018962463694754177,Bull
2025-05-08,-0.0039243595645318,0.0056,1,-0.0095243595645318,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005886207301602337,Bull
2025-05-09,0.0093337486975872,-0.0017,1,0.0110337486975872,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0006819034047143906,Bull
2025-05-12,-0.0108396059968844,0.0116,1,-0.0224396059968844,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0013868037191268467,Bull
2025-05-13,0.0095319396425621,0.0015,1,0.0080319396425621,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0004963867801267999,Bull
2025-05-14,0.001439677806,0.0121,0,-0.010660322194,-0.0009361642719436462,-0.018723285438872923,0.06180160735974579,-0.0006588250465619718,Bear
2025-05-15,0.0093324479176027,-0.0091,0,0.0184324479176027,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003451159836984342,Bear
2025-05-16,-0.0032241920663833,-0.0046,0,0.0013758079336166997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.57596446501714e-05,Bear
2025-05-19,0.0004221024995306,-0.0031,0,0.0035221024995306,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-6.594533044367921e-05,Bear
2025-05-20,-0.0068637740209967,0.0054,0,-0.012263774020996699,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00022961814155295554,Bear
2025-05-21,0.0090024734293855,0.0046999999999999,0,0.0043024734293856,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.055643811155306e-05,Bear
2025-05-22,0.0022287348894093,-0.0006,0,0.0028287348894093,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-5.2963210765308954e-05,Bear
2025-05-23,0.0060173602236922,-0.0081,0,0.014117360223692199,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002643233651115799,Bear
2025-05-26,-0.0085221541789987,-0.0056999999999999,0,-0.0028221541789988005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,5.283999824590261e-05,Bear
2025-05-27,0.007346885014638,-0.0054,0,0.012746885014638,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00023866356658555914,Bear
2025-05-28,0.0064250619098406,-0.0008,0,0.0072250619098406,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001352768964514739,Bear
2025-05-29,-0.0091341241815414,0.0059,0,-0.0150341241815414,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002814881983744614,Bear
2025-05-30,0.0093635401068681,-0.0048,0,0.0141635401068681,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002651880042458161,Bear
2025-06-03,-0.0017624821860336,0.0031,0,-0.0048624821860335996,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.104164191054188e-05,Bear
2025-06-04,-5.4078031875617535e-05,0.0043,0,-0.0043540780318756175,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,8.152264581393322e-05,Bear
2025-06-05,-0.0091946117891898,0.0023,0,-0.0114946117891898,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00021521689753803443,Bear
2025-06-06,0.0048467385353777,-0.0009,0,0.0057467385353777,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001075978259404472,Bear
2025-06-09,-0.0055196057632554,0.0029,0,-0.0084196057632554,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00015764268198821036,Bear
2025-06-10,0.0036483888372357,-0.0051,0,0.0087483888372357,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001637985813298136,Bear
2025-06-11,0.0009273153292109,0.0075,0,-0.0065726846707891,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00012306225119088884,Bear
2025-06-12,-0.0038686321845898,-0.0006,0,-0.0032686321845898,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,6.119953338676159e-05,Bear
2025-06-13,0.0085294642050601,-0.0072,0,0.0157294642050601,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00029450724811187464,Bear
2025-06-16,-0.0041908518221007,0.0025,0,-0.006690851822100699,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001252747284943944,Bear
2025-06-17,0.0075344895367036,-0.0009,0,0.0084344895367036,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00015792135512688853,Bear
2025-06-18,-0.0072639295707147,0.0012,0,-0.0084639295707147,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00015847256928700848,Bear
2025-06-19,0.004475988965771,-0.0081999999999999,0,0.0126759889657709,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00023733615962613213,Bear
2025-06-20,0.01171658412655,0.0009,0,0.01081658412655,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002025219920749776,Bear
2025-06-23,-0.0060794056539761,0.0029,0,-0.0089794056539761,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001681239751308239,Bear
2025-06-24,-0.0039987274559151,0.012,0,-0.0159987274559151,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00029954874081583165,Bear
2025-06-25,-0.0058138665122072,0.0144,0,-0.0202138665122072,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003784699925313301,Bear
2025-06-26,-0.0019219472253326,-0.0034999999999999,0,0.0015780527746672999,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.954633253770127e-05,Bear
2025-06-27,3.0496546497116302e-05,-0.0060999999999999,0,0.006130496546497016,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00011478303672208833,Bear
2025-06-30,-0.0109155570052571,0.0037,0,-0.0146155570052571,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002736512456575474,Bear
2025-07-01,0.0060535602599267,0.0017,0,0.0043535602599267,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.151295142194141e-05,Bear
2025-07-02,0.0187409734105523,0.0002,0,0.018540973410552303,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00034714793748032396,Bear
2025-07-03,-0.000650018221463,0.0062,0,-0.006850018221463,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001282548464219324,Bear
2025-07-04,0.0060041733212159,0.0036,0,0.0024041733212159,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.5014023337648416e-05,Bear
2025-07-07,0.0054283360878936,-0.0043,0,0.0097283360878936,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00018214641341892022,Bear
2025-07-08,-0.0025773914761253,0.0084,0,-0.010977391476125298,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00020553283398174455,Bear
2025-07-09,0.0044405379688786,-0.0018,0,0.0062405379688786,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001168433736834383,Bear
2025-07-10,0.0114629077423845,0.0046999999999999,0,0.006762907742384601,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00012662385205743055,Bear
2025-07-11,-0.0074095184551015,0.0012,0,-0.0086095184551015,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00016119847152610962,Bear
2025-07-14,0.0029227837390742,0.0007,0,0.0022227837390741997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.161781441557147e-05,Bear
2025-07-15,-0.0090668549883958,0.0003,0,-0.0093668549883958,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001753782996122653,Bear
2025-07-16,-0.0037719958027136,-0.003,0,-0.0007719958027135997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,1.4454297771818556e-05,Bear
2025-07-17,-0.0095947445582099,0.0068,0,-0.0163947445582099,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00030696348206077253,Bear
2025-07-18,0.0029586413426837,0.006,0,-0.0030413586573163,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,5.694422626292038e-05,Bear
2025-07-21,0.0108470011101472,0.0067,0,0.0041470011101472,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.764548550060892e-05,Bear
2025-07-22,0.0107770047533501,0.0081999999999999,0,0.0025770047533502007,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.8249995574308125e-05,Bear
2025-07-23,0.0009900498341775,0.0002,0,0.0007900498341775001,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.4792328556239556e-05,Bear
2025-07-24,-0.0002458451710796,0.0070999999999999,0,-0.0073458451710795,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00013753835592788779,Bear
2025-07-25,-0.0084810273639897,-0.0053,0,-0.0031810273639897,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,5.955928332484467e-05,Bear
2025-07-28,-0.0083465790356825,0.0021,0,-0.0104465790356825,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019559428114482928,Bear
2025-07-29,-0.0066761115912521,0.0039,0,-0.0105761115912521,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019801955615638558,Bear
2025-07-30,0.0055791992497591,-0.0002,0,0.005779199249759099,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00010820559716135987,Bear
2025-07-31,-0.0129830395679269,-0.0182,0,0.005216960432073101,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-9.767863929301048e-05,Bear
2025-08-01,0.0054768596305696,-0.0051,0,0.010576859630569601,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00019803356191004667,Bear
2025-08-04,-0.0087829000199529,0.0039,0,-0.0126829000199529,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00023746555726626527,Bear
2025-08-05,0.0013276123417946,0.008,0,-0.0066723876582054,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00012492901868339256,Bear
2025-08-06,-0.0085283850784707,0.0024,0,-0.0109283850784707,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00020461527321012657,Bear
2025-08-07,-0.0015900393173903,0.0003,0,-0.0018900393173902998,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,3.538774563019112e-05,Bear
2025-08-08,0.0117594796998026,-0.0024,0,0.014159479699802599,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00026511198008533077,Bear
2025-08-11,-0.0067788306426009,0.0043,0,-0.011078830642600901,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002074321084503486,Bear
2025-08-12,0.0005871186697554,0.0052,0,-0.0046128813302446,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,8.636829384181748e-05,Bear
2025-08-13,-0.009438649429523,0.0079,0,-0.017338649429523,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00032463648239351034,Bear
2025-08-14,0.0016929327531972,-0.0008,0,0.0024929327531972,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.6675891518026526e-05,Bear
2025-08-15,-0.0095878270544891,0.0069999999999999,0,-0.016587827054489,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003105786207518562,Bear
2025-08-18,-0.0216626708543527,0.0088,0,-0.030462670854352704,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005703612816364805,Bear
2025-08-19,2.297966972433525e-05,-0.0038,0,0.0038229796697243352,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.157873958325686e-05,Bear
2025-08-20,0.0024392313015245,0.0113999999999999,0,-0.0089607686984754,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00016777503009327273,Bear
2025-08-21,0.0108717569902718,0.0039,0,0.0069717569902718,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001305341961393165,Bear
2025-08-22,-0.0141483340745564,0.021,0,-0.0351483340745564,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0006580922915787828,Bear
2025-08-25,-0.0048357560246843,0.0208,0,-0.0256357560246843,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0004799855774914703,Bear
2025-08-26,0.006116269947271,-0.0037,0,0.009816269947271,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000183792824167785,Bear
2025-08-27,-0.0058844757302112,-0.0149,0,0.0090155242697888,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00016880023428434207,Bear
2025-08-28,-0.0126087176260644,0.0177,0,-0.0303087176260644,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005674787713990027,Bear
2025-08-29,0.0004903813316464,0.0074,0,-0.0069096186683536,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001293707626013495,Bear
2025-09-01,-0.0070000555530511,0.006,0,-0.013000055553051101,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00024340375084098078,Bear
2025-09-02,0.0143252491385625,-0.0074,0,0.0217252491385625,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00040676804085193377,Bear
2025-09-03,0.0043715868987702,-0.0068,0,0.0111715868987702,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002091688103108476,Bear
2025-09-04,0.0249748879547047,-0.0212,0,0.0461748879547047,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0008645456072839113,Bear
2025-09-05,-0.0146300552846289,0.0218,0,-0.0364300552846289,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0006820903236480279,Bear
2025-09-08,0.0049497922721426,0.0016,0,0.0033497922721426,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-6.271911687225659e-05,Bear
2025-09-09,0.0107735373115064,-0.0069999999999999,0,0.0177735373115063,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00033277901234179047,Bear
2025-09-10,-0.0031662066055326,0.0021,0,-0.0052662066055326005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.860068945546494e-05,Bear
2025-09-11,-0.013101239362886,0.0231,0,-0.036201239362885995,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0006778061378322766,Bear
2025-09-12,-0.0019497818960836,-0.0056999999999999,0,0.0037502181039162997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.021640401765368e-05,Bear
2025-09-15,0.0005354941016474,0.0024,0,-0.0018645058983525998,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,3.490967613731791e-05,Bear
2025-09-16,-0.0071748712592978,-0.0021,0,-0.0050748712592978,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.501826315336519e-05,Bear
2025-09-17,-0.0042080500876247,0.0060999999999999,0,-0.0103080500876246,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019300056410879443,Bear
2025-09-18,-0.0083556425954684,-0.0116,0,0.003244357404531599,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-6.0745029750766035e-05,Bear
2025-09-19,0.0065464493344449,0.0008,0,0.0057464493344448996,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001075924111488332,Bear
2025-09-22,-0.013647708138952,0.0046,0,-0.018247708138952,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003416570480908429,Bear
2025-09-23,0.0054602270281943,-0.0006,0,0.0060602270281943,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00011346736047325447,Bear
2025-09-24,-0.004120564324727,0.0102,0,-0.014320564324727,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002681280134976041,Bear
2025-09-25,-0.0058355362192958,0.006,0,-0.011835536219295801,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00022160012295599415,Bear
2025-09-26,0.0216568570984306,-0.0095,0,0.0311568570984306,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0005833587288320901,Bear
2025-09-29,-0.0009712093539242,0.0154,0,-0.0163712093539242,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003065228257130692,Bear
2025-09-30,-0.0062580186286008,0.0045,0,-0.0107580186286008,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.000201425453540005,Bear
2025-10-09,0.0059457748662515,0.0148,0,-0.0088542251337485,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00016578018451921596,Bear
2025-10-10,0.0262142917014126,-0.0197,0,0.0459142917014126,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0008596663892492224,Bear
2025-10-13,-0.0050705465619418,-0.005,0,-7.054656194179984e-05,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,1.3208634159674477e-06,Bear
2025-10-14,0.0230929048257941,-0.012,0,0.0350929048257941,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000657054473932544,Bear
2025-10-15,-0.0056915396914726,0.0148,0,-0.0204915396914726,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003836689467254355,Bear
2025-10-16,0.0040656925717395,0.0026,0,0.0014656925717394997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.7442580386314382e-05,Bear
2025-10-17,0.0166476947051454,-0.0226,0,0.0392476947051454,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0007348457907821788,Bear
2025-10-20,-0.0029296305885135,0.0053,0,-0.0082296305885135,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.000154085722565218,Bear
2025-10-21,-0.0044068894557493,0.0153,0,-0.019706889455749298,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003689777163923092,Bear
2025-10-22,0.0029810215101791,-0.0033,0,0.0062810215101791,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00011760135858278396,Bear
2025-10-23,0.0094039648324645,0.003,0,0.006403964832464499,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00011990326149873683,Bear
2025-10-24,-0.0195680378140104,0.0118,0,-0.0313680378140104,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005873127256490762,Bear
2025-10-27,-0.0054211682983632,0.0118999999999999,0,-0.0173211682983631,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003243091781850091,Bear
2025-10-28,-0.0027142641989483,-0.0051,0,0.0023857358010517,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.4668812384829126e-05,Bear
2025-10-29,-0.0064057031035036,0.0118999999999999,0,-0.0183057031035035,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00034274290436615796,Bear
2025-10-30,0.0085108854181377,-0.008,0,0.0165108854181377,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003091380205323169,Bear
2025-10-31,-0.0019134566512944,-0.0147,0,0.0127865433487056,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000239406100894337,Bear
2025-11-03,0.0024133648917346,0.0027,0,-0.00028663510826540005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,5.366750948855328e-06,Bear
2025-11-04,0.0099500760480597,-0.0075,0,0.0174500760480597,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00032672275477786135,Bear
2025-11-05,0.0046542926252199,0.0019,0,0.0027542926252199004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-5.1569407004174836e-05,Bear
2025-11-06,2.4935497044225024e-05,0.0143,0,-0.014275064502955775,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0002672761073471636,Bear
2025-11-07,0.011657804927782,-0.0031,0,0.014757804927782,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002763145941140678,Bear
2025-11-10,0.0059910147809611,0.0034999999999999,0,0.0024910147809612,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-4.663998077638806e-05,Bear
2025-11-11,0.0051426081552036,-0.0091,0,0.0142426081552036,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00026666841788389634,Bear
2025-11-12,0.0025206060292997,-0.0013,0,0.0038206060292997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.153429723605717e-05,Bear
2025-11-13,-0.0051646151442043,0.0121,0,-0.0172646151442043,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003232503173372253,Bear
2025-11-14,0.0082301835888919,-0.0157,0,0.0239301835888919,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0004480516579394555,Bear
