trade_date,size_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-03-06,-0.0042229175188587,0.0138,1,-0.0180229175188587,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0007964787675862422,Bull
2025-03-07,0.0027216064742015,-0.0031,1,0.005821606474201499,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002572716623206143,Bull
2025-03-10,0.0171404857711051,-0.0039,1,0.0210404857711051,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0009298328175141576,Bull
2025-03-11,0.0027984632839079,0.0032,1,-0.0004015367160921002,0.002209627733003905,0.0441925546600781,0.0441925546600781,-1.77449332739284e-05,Bull
2025-03-12,0.0075426205448388,-0.0036,1,0.0111426205448388,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0004924208674842979,Bull
2025-03-13,0.0050060232164519,-0.004,1,0.0090060232164519,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00039799917326298296,Bull
2025-03-14,0.0053491510402641,0.0243,1,-0.018950848959735898,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0008374864285080128,Bull
2025-03-17,0.0107480456039631,-0.0024,1,0.013148045603963099,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005810457240263388,Bull
2025-03-18,0.0041872993852072,0.0027,1,0.0014872993852071996,0.002209627733003905,0.0441925546600781,0.0441925546600781,6.572755937666972e-05,Bull
2025-03-19,-0.0105930663147555,0.0006,1,-0.0111930663147555,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004946501949287113,Bull
2025-03-20,0.0005890944657502,-0.0088,1,0.009389094465750201,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00041492807038630254,Bull
2025-03-21,-0.0029833803179578,-0.0152,1,0.0122166196820422,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005398836330600358,Bull
2025-03-24,-0.0220669366145384,0.0051,1,-0.027166936614538402,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0012005763312848653,Bull
2025-03-25,0.0102139895393258,-0.0006,1,0.0108139895393258,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0004778978238101682,Bull
2025-03-26,0.0148450599389444,-0.0033,1,0.0181450599389444,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0008018765531621938,Bull
2025-03-27,-0.0068647572586942,0.0033,1,-0.0101647572586942,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.000449206590761269,Bull
2025-03-28,-0.0159141691693174,-0.0044,1,-0.011514169169317398,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005088405503804452,Bull
2025-03-31,-0.0071643091925297,-0.0070999999999999,1,-6.43091925298005e-05,0.002209627733003905,0.0441925546600781,0.0441925546600781,-2.8419875060186947e-06,Bull
2025-04-01,0.0129812869176848,0.0001,1,0.0128812869176848,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005692569762019345,Bull
2025-04-02,0.002624872441714,-0.0008,1,0.003424872441714,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00015135386258424108,Bull
2025-04-03,0.0119563773712764,-0.0059,1,0.017856377371276398,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007891189330111139,Bull
2025-04-07,-0.0442178689136028,-0.0705,1,0.026282131086397195,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0011614745146189458,Bull
2025-04-08,0.0099289946242674,0.0171,1,-0.007171005375732601,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0003169050470347768,Bull
2025-04-09,0.0225030465378136,0.0098999999999999,1,0.012603046537813701,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00055696082300584,Bull
2025-04-10,0.0193849752737395,0.0131,1,0.006284975273739498,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00027774911332197207,Bull
2025-04-11,0.0013707910998339,0.0040999999999999,1,-0.002729208900166,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00012061071349935758,Bull
2025-04-14,0.0173295487310975,0.0023,1,0.015029548731097499,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006641941538153336,Bull
2025-04-15,0.0096051128795396,0.0006,1,0.0090051128795396,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003979589431492271,Bull
2025-04-16,-0.0117915668165765,0.0031,1,-0.014891566816576501,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006580963805157622,Bull
2025-04-17,0.0143674869544534,-0.0002,1,0.014567486954453401,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006437744634946566,Bull
2025-04-18,0.0008548160201982,0.0001,1,0.0007548160201981999,0.002209627733003905,0.0441925546600781,0.0441925546600781,3.335724823091157e-05,Bull
2025-04-21,0.0004759096926837,0.0033,1,-0.0028240903073163,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00012480376527107233,Bull
2025-04-22,0.0049268039072449,-0.0002,1,0.0051268039072449,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002265665619024222,Bull
2025-04-23,0.003446738082431,0.0008,1,0.002646738082431,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00011696611737874226,Bull
2025-04-24,-0.0068771990136599,-0.0007,1,-0.0061771990136599,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00027298620505734563,Bull
2025-04-25,-0.0044855941085131,0.0007,1,-0.0051855941085131,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00022916465108544415,Bull
2025-04-28,-0.0138248542707009,-0.0014,1,-0.0124248542707009,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005490860515014543,Bull
2025-04-29,0.0140544256744993,-0.0017,1,0.0157544256744993,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000696228317758448,Bull
2025-04-30,0.0121963500404135,-0.0012,1,0.0133963500404135,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000592018931406513,Bull
2025-05-06,0.0149251268523422,0.0101,1,0.004825126852342201,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002132346821639433,Bull
2025-05-07,0.0094504624594236,0.0060999999999999,1,0.0033504624594237,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00014806549537462154,Bull
2025-05-08,0.0122374977949935,0.0056,1,0.0066374977949935,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002933279841113981,Bull
2025-05-09,0.0042682800959026,-0.0017,1,0.0059682800959026,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00026375354436483184,Bull
2025-05-12,0.0005631775563119,0.0116,1,-0.011036822443688098,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.000487745379116263,Bull
2025-05-13,-0.0028909713509494,0.0015,1,-0.0043909713509494,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00019404824143766833,Bull
2025-05-14,-0.0010909462000054,0.0121,1,-0.0131909462000054,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005829416109618881,Bull
2025-05-15,0.0184709527343404,-0.0091,1,0.0275709527343404,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.001218430835742768,Bull
2025-05-16,0.0051403627539948,-0.0046,1,0.0097403627539948,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000430451513414904,Bull
2025-05-19,0.0141271371676027,-0.0031,1,0.0172271371676027,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007613112009159453,Bull
2025-05-20,0.0147532993967951,0.0054,1,0.0093532993967951,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00041334619484494295,Bull
2025-05-21,-0.0063887371367327,0.0046999999999999,1,-0.011088737136732599,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004900396220262933,Bull
2025-05-22,-0.0121448195843401,-0.0006,1,-0.0115448195843401,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00051019507052169,Bull
2025-05-23,-0.0007797674423412,-0.0081,1,0.0073202325576588,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003234997774288198,Bull
2025-05-26,0.0138635251396619,-0.0056999999999999,1,0.0195635251396618,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0008645621540783161,Bull
2025-05-27,0.0101443003982832,-0.0054,1,0.0155443003982832,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006869423450038041,Bull
2025-05-28,-0.0041468851846797,-0.0008,1,-0.0033468851846797,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00014790740646496321,Bull
2025-05-29,0.0070021297114542,0.0059,1,0.0011021297114542005,0.002209627733003905,0.0441925546600781,0.0441925546600781,4.870592751593586e-05,Bull
2025-05-30,-0.0064070454996594,-0.0048,1,-0.0016070454996594003,0.002209627733003905,0.0441925546600781,0.0441925546600781,-7.101944608493057e-05,Bull
2025-06-03,0.0075496806170524,0.0031,1,0.0044496806170524,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00019664275388897823,Bull
2025-06-04,0.0060803043671848,0.0043,1,0.0017803043671847998,0.002209627733003905,0.0441925546600781,0.0441925546600781,7.867619805839002e-05,Bull
2025-06-05,-0.0042953273397298,0.0023,1,-0.0065953273397298,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00029146436396211664,Bull
2025-06-06,0.0083890424937419,-0.0009,1,0.0092890424937419,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00041050651814447713,Bull
2025-06-09,0.0070736742810011,0.0029,1,0.0041736742810011005,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001844453287965033,Bull
2025-06-10,0.0006502727711769,-0.0051,1,0.005750272771176901,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00025411924375059395,Bull
2025-06-11,0.0043312455749447,0.0075,1,-0.0031687544250552993,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00014003535313362065,Bull
2025-06-12,0.0034655180403894,-0.0006,1,0.0040655180403894,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00017966562822144215,Bull
2025-06-13,-0.0107330516050913,-0.0072,1,-0.0035330516050913006,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00015613457617487397,Bull
2025-06-16,0.0089788962347684,0.0025,1,0.006478896234768399,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00028631897599197667,Bull
2025-06-17,-0.0007282364789561,-0.0009,1,0.0001717635210439,0.002209627733003905,0.0441925546600781,0.0441925546600781,7.590668792340025e-06,Bull
2025-06-18,-0.0061638148133238,0.0012,1,-0.0073638148133238,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0003254257886445048,Bull
2025-06-19,-0.0104212849924019,-0.0081999999999999,1,-0.0022212849924019996,0.002209627733003905,0.0441925546600781,0.0441925546600781,-9.816425844233653e-05,Bull
2025-06-20,-0.0028391913352642,0.0009,1,-0.0037391913352642003,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00016524441746815357,Bull
2025-06-23,0.0157287326104954,0.0029,1,0.0128287326104954,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005669344671088444,Bull
2025-06-24,0.0083811021097324,0.012,1,-0.0036188978902676004,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00015992834282489224,Bull
2025-06-25,-0.0092086304366464,0.0144,1,-0.023608630436646398,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0010433256910210794,Bull
2025-06-26,0.0060693006047162,-0.0034999999999999,1,0.0095693006047161,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0004228918400326346,Bull
2025-06-27,0.0034537407389501,-0.0060999999999999,1,0.00955374073895,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0004222042098142628,Bull
2025-06-30,0.0027014255577896,0.0037,1,-0.0009985744422104001,0.002209627733003905,0.0441925546600781,0.0441925546600781,-4.4129555619540106e-05,Bull
2025-07-01,0.0032758144839657,0.0017,1,0.0015758144839657002,0.002209627733003905,0.0441925546600781,0.0441925546600781,6.963926771679698e-05,Bull
2025-07-02,0.0056561106059289,0.0002,1,0.0054561106059289,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00024111946618394475,Bull
2025-07-03,0.0004933138922918,0.0062,1,-0.0057066861077082,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00025219303774280297,Bull
2025-07-04,-0.0129405321599412,0.0036,1,-0.0165405321599412,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0007309683715849811,Bull
2025-07-07,0.0107075570898645,-0.0043,1,0.0150075570898645,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006632222870080795,Bull
2025-07-08,-0.0022930138117509,0.0084,1,-0.0106930138117509,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004725515973567717,Bull
2025-07-09,-0.0004790316660274,-0.0018,1,0.0013209683339726,0.002209627733003905,0.0441925546600781,0.0441925546600781,5.837696530331643e-05,Bull
2025-07-10,0.0006497743748363,0.0046999999999999,1,-0.0040502256251636,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00017898981732569137,Bull
2025-07-11,-0.0044648855845881,0.0012,1,-0.0056648855845881,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0002503457658399981,Bull
2025-07-14,0.0092679705914258,0.0007,1,0.0085679705914258,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00037864050868752637,Bull
2025-07-15,-0.0098031771164801,0.0003,1,-0.0101031771164801,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.000446485206960497,Bull
2025-07-16,0.0088681242180115,-0.003,1,0.011868124218011498,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005244827282170698,Bull
2025-07-17,-0.0033482998386138,0.0068,1,-0.0101482998386138,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004484792953248021,Bull
2025-07-18,-0.0013270999273256,0.006,1,-0.0073270999273256,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00032380326403819084,Bull
2025-07-21,0.0054381611990878,0.0067,1,-0.0012618388009122006,0.002209627733003905,0.0441925546600781,0.0441925546600781,-5.576388018151983e-05,Bull
2025-07-22,-0.0069195334757185,0.0081999999999999,0,-0.0151195334757184,-0.002540671601901614,-0.05081343203803228,0.0441925546600781,-0.000668170809560566,Bear
2025-07-23,-0.0046700523880309,0.0002,0,-0.0048700523880309,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00024746407604086493,Bear
2025-07-24,-0.0009731845817592,0.0070999999999999,0,-0.0080731845817591,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0004102262160757061,Bear
2025-07-25,0.0056629475839277,-0.0053,0,0.0109629475839277,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0005570649919924203,Bear
2025-07-28,0.0056789242938052,0.0021,0,0.0035789242938052,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0001818574263725332,Bear
2025-07-29,-0.0070596499540463,0.0039,0,-0.010959649954046299,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0005568974281005552,Bear
2025-07-30,0.0029623118410826,-0.0002,0,0.0031623118410826,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0001606879178199154,Bear
2025-07-31,0.0023931694991476,-0.0182,0,0.0205931694991476,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0010464096187926158,Bear
2025-08-01,0.014220517837057,-0.0051,0,0.019320517837057002,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0009817418200528864,Bear
2025-08-04,0.00478560462799,0.0039,1,0.0008856046279900002,0.002209627733003905,0.0441925546600781,-0.05081343203803228,-4.500061057693673e-05,Bull
2025-08-05,0.0026167890229142,0.008,1,-0.0053832109770858005,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00023789784535159666,Bull
2025-08-06,-0.0001535120848429,0.0024,1,-0.0025535120848428996,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00011284622238458982,Bull
2025-08-07,0.0017535679557434,0.0003,1,0.0014535679557434,0.002209627733003905,0.0441925546600781,0.0441925546600781,6.423688133632819e-05,Bull
2025-08-08,0.0060506538298867,-0.0024,1,0.0084506538298867,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003734559812906663,Bull
2025-08-11,0.0021007958185575,0.0043,1,-0.0021992041814425,0.002209627733003905,0.0441925546600781,0.0441925546600781,-9.718845099707e-05,Bull
2025-08-12,-0.0053557889224993,0.0052,1,-0.0105557889224993,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00046648727893779714,Bull
2025-08-13,-0.0132119048689365,0.0079,0,-0.0211119048689365,-0.002540671601901614,-0.05081343203803228,0.0441925546600781,-0.0009329890098988453,Bear
2025-08-14,-0.0141904983015504,-0.0008,0,-0.0133904983015504,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0006804171754012179,Bear
2025-08-15,-0.0022206427496932,0.0069999999999999,0,-0.0092206427496931,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0004685325037085054,Bear
2025-08-18,0.0015177097975763,0.0088,0,-0.0072822902024237005,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.000370038158282085,Bear
2025-08-19,0.0157260662914937,-0.0038,0,0.019526066291493702,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0009921864424729282,Bear
2025-08-20,-0.0027391682906859,0.0113999999999999,0,-0.014139168290685799,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0007184596670130639,Bear
2025-08-21,0.0040402353725864,0.0039,0,0.00014023537258639994,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-7.125840574247168e-06,Bear
2025-08-22,-0.0192998547729814,0.021,0,-0.0402998547729814,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.002047773931649461,Bear
2025-08-25,-0.0157769226487754,0.0208,0,-0.0365769226487754,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0018585989731739123,Bear
2025-08-26,0.007393540594986,-0.0037,0,0.011093540594986,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0005637008710844733,Bear
2025-08-27,-0.0140139509793295,-0.0149,0,0.0008860490206704999,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-4.5023191694205505e-05,Bear
2025-08-28,-0.0190057290030423,0.0177,0,-0.0367057290030423,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0018651440661025202,Bear
2025-08-29,-0.0074507730143906,0.0074,0,-0.014850773014390601,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0007546187452789805,Bear
2025-09-01,0.0050548664660925,0.006,0,-0.0009451335339074997,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,4.8025478592074014e-05,Bear
2025-09-02,0.0144993514051512,-0.0074,0,0.0218993514051512,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0011127812043026373,Bear
2025-09-03,-0.0086545592703056,-0.0068,0,-0.0018545592703056004,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,9.423652144217635e-05,Bear
2025-09-04,0.0310369965999623,-0.0212,0,0.052236996599962296,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0026543410766031073,Bear
2025-09-05,-0.0036098088830092,0.0218,0,-0.0254098088830092,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0012911595967761767,Bear
2025-09-08,0.0043472557217707,0.0016,0,0.0027472557217707,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0001395974919092908,Bear
2025-09-09,-0.000746096296135,-0.0069999999999999,0,0.0062539037038649,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00031778231082873744,Bear
2025-09-10,0.0037361549487247,0.0021,0,0.0016361549487247003,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-8.313864829071274e-05,Bear
2025-09-11,-0.0151518620071817,0.0231,0,-0.0382518620071817,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0019437083904301161,Bear
2025-09-12,-0.0040404967252541,-0.0056999999999999,0,0.0016595032747457996,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-8.432505686818769e-05,Bear
2025-09-15,-0.0009015551830268,0.0024,0,-0.0033015551830267997,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0001677633499125455,Bear
2025-09-16,0.0060523636638201,-0.0021,0,0.0081523636638201,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0004142495769808465,Bear
2025-09-17,-0.0080385686219456,0.0060999999999999,0,-0.0141385686219455,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0007184291957862833,Bear
2025-09-18,-0.0068007859654886,-0.0116,0,0.004799214034511399,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0002438645361786157,Bear
2025-09-19,-0.0055639298695558,0.0008,0,-0.006363929869555801,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0003233731179214773,Bear
2025-09-22,-0.011521787080854,0.0046,0,-0.016121787080854,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0008192033321646015,Bear
2025-09-23,-0.0115983760422963,-0.0006,0,-0.0109983760422963,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0005588652335539455,Bear
2025-09-24,0.0021743260946324,0.0102,0,-0.0080256739053676,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0004078120355498057,Bear
2025-09-25,-0.011959370116048,0.006,0,-0.017959370116048,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0009125772328376729,Bear
2025-09-26,0.0114293182248791,-0.0095,0,0.0209293182248791,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0010634904892222446,Bear
2025-09-29,-0.0043315692468974,0.0154,0,-0.0197315692468974,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0010026287529309487,Bear
2025-09-30,-0.0084918538507384,0.0045,0,-0.012991853850738401,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0006601606826925437,Bear
2025-10-09,-0.0158096580467473,0.0148,0,-0.030609658046747302,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.001555381778865802,Bear
2025-10-10,0.0205944098733226,-0.0197,0,0.0402944098733226,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0020474972576106946,Bear
2025-10-13,0.0001927755622062,-0.005,0,0.0051927755622062,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0002638627481189196,Bear
2025-10-14,0.0137889859069206,-0.012,0,0.0257889859069206,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0013104268827110821,Bear
2025-10-15,-0.0001575965962478,0.0148,0,-0.014957596596247801,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0007600468180957406,Bear
2025-10-16,-0.0038759867343727,0.0026,0,-0.006475986734372699,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00032906711180624574,Bear
2025-10-17,0.0106065589597833,-0.0226,0,0.0332065589597833,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0016873392269198604,Bear
2025-10-20,0.0131881628294345,0.0053,0,0.007888162829434501,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0004008246258384024,Bear
2025-10-21,0.0095706482479718,0.0153,0,-0.005729351752028199,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00029112802587366604,Bear
2025-10-22,0.0106735867321605,-0.0033,0,0.013973586732160499,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0007100458997421871,Bear
2025-10-23,0.0030396903153383,0.003,0,3.9690315338299954e-05,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-2.016801141010775e-06,Bear
2025-10-24,-0.0060327705699741,0.0118,0,-0.0178327705699741,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0009061442754072011,Bear
2025-10-27,-0.0101626731718826,0.0118999999999999,0,-0.0220626731718825,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0011210801437967694,Bear
2025-10-28,0.0057280627808555,-0.0051,0,0.010828062780855501,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0005502110322185478,Bear
2025-10-29,-0.0146361284958545,0.0118999999999999,0,-0.0265361284958544,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0013483917618765892,Bear
2025-10-30,0.0014629415670864,-0.008,0,0.0094629415670864,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00048084453819901543,Bear
2025-10-31,0.0198972190714907,-0.0147,0,0.0345972190714907,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0017580034399941069,Bear
2025-11-03,0.0086213863312688,0.0027,0,0.0059213863312688,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00030088596191486046,Bear
2025-11-04,0.010789587549816,-0.0075,0,0.018289587549816,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0009293567139662167,Bear
2025-11-05,0.0079627497092874,0.0019,0,0.0060627497092874,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0003080691203164752,Bear
2025-11-06,-0.0139382349874562,0.0143,0,-0.0282382349874562,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0014348816344090908,Bear
2025-11-07,0.0012526357987099,-0.0031,0,0.0043526357987099,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00022117236334405184,Bear
2025-11-10,0.0012130307561814,0.0034999999999999,0,-0.0022869692438185,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00011620875624384142,Bear
2025-11-11,0.0117105943517491,-0.0091,0,0.0208105943517491,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0010574577217636614,Bear
2025-11-12,0.0052070233394638,-0.0013,0,0.0065070233394638,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0003306441882297336,Bear
2025-11-13,-0.0030704215026239,0.0121,0,-0.015170421502623899,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.000770861182011883,Bear
2025-11-14,0.0141985013685341,-0.0157,0,0.0298985013685341,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0015192454673290225,Bear
2025-11-17,0.0029261024196868,-0.0065,0,0.0094261024196868,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0004789726146862868,Bear
2025-11-18,0.0031529848491958,-0.0065,0,0.0096529848491958,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.000490501289598766,Bear
2025-11-19,-0.0143341013024228,0.0044,0,-0.0187341013024228,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.000951943983324273,Bear
2025-11-20,-0.0014309444963757,-0.0051,1,0.0036690555036243003,0.002209627733003905,0.0441925546600781,-0.05081343203803228,-0.00018643730247718167,Bull
2025-11-21,-0.0127196713779474,-0.0243999999999999,1,0.011680328622052502,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005161835610777299,Bull
2025-11-24,0.0106711610291284,-0.0012,1,0.0118711610291284,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005246169326583457,Bull
2025-11-25,0.003188889338145,0.0095,1,-0.006311110661855,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0002789041028898287,Bull
2025-11-26,-0.0081282498053214,0.0060999999999999,1,-0.014228249805321301,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006287827072389071,Bull
2025-11-27,0.0064028082496928,-0.0005,1,0.006902808249692799,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003050527308825871,Bull
2025-11-28,0.0038074049504743,0.0025,1,0.0013074049504742998,0.002209627733003905,0.0441925546600781,0.0441925546600781,5.77775647366922e-05,Bull
2025-12-01,-0.0026422424118189,0.011,1,-0.013642242411818899,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006028855434703423,Bull
