trade_date,quality_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-02-27,0.0034033620445233,0.0021,0,0.0013033620445233002,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-6.568271069662858e-05,Bear
2025-02-28,-0.008419939870461,-0.0197,0,0.011280060129538999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000568456730224999,Bear
2025-03-03,0.005230764875681,-0.0004,0,0.005630764875681,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002837614474690046,Bear
2025-03-04,0.0095897018658847,-0.0008,0,0.0103897018658847,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005235872754992807,Bear
2025-03-05,0.0023784358066404,0.0045,0,-0.0021215641933596,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0001069158701700045,Bear
2025-03-06,-0.000867378247613,0.0138,0,-0.014667378247613,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0007391600562285403,Bear
2025-03-07,0.0043724687426935,-0.0031,0,0.0074724687426935,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0003765738036321671,Bear
2025-03-10,0.0022837504476744,-0.0039,1,0.006183750447674399,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.00031162906222522276,Bull
2025-03-11,-0.00132688069713,0.0032,0,-0.00452688069713,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.00021337471253700383,Bear
2025-03-12,-0.000899294090125,-0.0036,1,0.002700705909875,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0001361016194236915,Bull
2025-03-13,-0.001685604756039,-0.004,1,0.002314395243961,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00010908911741152645,Bull
2025-03-14,0.0045477045702219,0.0243,0,-0.019752295429778098,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0009310252779462288,Bear
2025-03-17,-0.0014019284078225,-0.0024,0,0.0009980715921774999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-5.0297649773509456e-05,Bear
2025-03-18,0.0046219712426961,0.0027,0,0.0019219712426961,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-9.685741704057338e-05,Bear
2025-03-19,-0.0029392611214987,0.0006,0,-0.0035392611214986997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00017836046806798698,Bear
2025-03-20,-0.0045609999862635,-0.0088,0,0.0042390000137365,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00021362369167892526,Bear
2025-03-21,-0.0052009640085564,-0.0152,0,0.0099990359914436,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005038997345602278,Bear
2025-03-24,0.0093696728861875,0.0051,1,0.004269672886187499,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.00021516944591958245,Bull
2025-03-25,0.0031528197150326,-0.0006,1,0.0037528197150325997,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00017688931550724406,Bull
2025-03-26,-0.0018439959281256,-0.0033,1,0.0014560040718744,0.0023567521082705073,0.047135042165410146,0.047135042165410146,6.862881332080871e-05,Bull
2025-03-27,0.0083063325934795,0.0033,1,0.0050063325934794995,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00023597369788772333,Bull
2025-03-28,-0.0002413620513976,-0.0044,1,0.0041586379486024,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00019601757505804889,Bull
2025-04-03,-0.0065431099291819,-0.0059,1,-0.0006431099291819,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-3.0313013628982792e-05,Bull
2025-04-07,-0.0122244074191794,-0.0705,1,0.058275592580820594,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0027468225135112412,Bull
2025-04-08,0.0115689927851225,0.0171,1,-0.0055310072148775005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00026070425829043874,Bull
2025-04-09,-0.0016738989660348,0.0098999999999999,1,-0.0115738989660347,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005455362157822424,Bull
2025-04-10,0.0018476579224528,0.0131,1,-0.0112523420775472,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.000530379618284806,Bull
2025-04-11,0.0021000457781233,0.0040999999999999,1,-0.0019999542218765995,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-9.426792657704356e-05,Bull
2025-04-14,-0.0035372322247911,0.0023,1,-0.0058372322247911,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0002751381870448194,Bull
2025-04-15,0.0024691859925044,0.0006,1,0.0018691859925044,0.0023567521082705073,0.047135042165410146,0.047135042165410146,8.810416057168892e-05,Bull
2025-04-16,0.0015029284061799,0.0031,1,-0.0015970715938201,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-7.527803691588919e-05,Bull
2025-04-17,0.0028524787178357,-0.0002,1,0.0030524787178357,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00014387871307420283,Bull
2025-04-18,-0.001704646085448,0.0001,1,-0.001804646085448,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-8.506206933123385e-05,Bull
2025-04-21,0.0056467061141789,0.0033,1,0.0023467061141789003,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00011061209164164827,Bull
2025-04-22,-8.64581070379913e-05,-0.0002,1,0.00011354189296200871,0.0023567521082705073,0.047135042165410146,0.047135042165410146,5.351801912304766e-06,Bull
2025-04-23,0.0066217785223861,0.0008,1,0.005821778522386099,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00027440977613034796,Bull
2025-04-24,0.002618450729716,-0.0007,1,0.003318450729716,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00015641531506899972,Bull
2025-04-25,-0.0026584832516941,0.0007,1,-0.0033584832516941002,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00015830224968042518,Bull
2025-04-28,-0.0009332906808103,-0.0014,1,0.0004667093191897,0.0023567521082705073,0.047135042165410146,0.047135042165410146,2.199836343899637e-05,Bull
2025-04-29,0.0005690983449209,-0.0017,1,0.0022690983449208998,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00010695404616530898,Bull
2025-04-30,-0.0018882193210003,-0.0012,1,-0.0006882193210003,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-3.243924671439908e-05,Bull
2025-05-06,-0.0035125325247884,0.0101,0,-0.0136125325247884,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0006416272945339183,Bear
2025-05-07,-0.0040879617214562,0.0060999999999999,0,-0.010187961721456099,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005134206149017286,Bear
2025-05-08,-0.0023365270674328,0.0056,0,-0.0079365270674328,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003999599447418399,Bear
2025-05-09,0.0002281237306415,-0.0017,0,0.0019281237306415,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-9.71674706342623e-05,Bear
2025-05-12,-3.367185050897996e-05,0.0116,0,-0.01163367185050898,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005862769333412429,Bear
2025-05-13,-0.0007957963736976,0.0015,0,-0.0022957963736976,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00011569627155062724,Bear
2025-05-14,-0.0054597649249032,0.0121,0,-0.0175597649249032,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0008849213956395859,Bear
2025-05-15,0.0044012035707818,-0.0091,0,0.0135012035707818,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000680390879819039,Bear
2025-05-16,0.0017834812555568,-0.0046,0,0.0063834812555567996,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00032169446264597977,Bear
2025-05-19,-0.0100942287227668,-0.0031,0,-0.0069942287227667994,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00035247297838227715,Bear
2025-05-20,0.0020136783474085,0.0054,0,-0.0033863216525915002,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0001706531092933944,Bear
2025-05-21,-0.0012674602861726,0.0046999999999999,0,-0.0059674602861725,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00030072915596805354,Bear
2025-05-22,-0.0016974908751259,-0.0006,0,-0.0010974908751259001,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,5.530786779160005e-05,Bear
2025-05-23,0.0046676180624781,-0.0081,0,0.0127676180624781,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006434219616925531,Bear
2025-05-26,-0.0060288457847327,-0.0056999999999999,0,-0.0003288457847328008,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,1.6572127931123147e-05,Bear
2025-05-27,-0.0066562348219694,-0.0054,0,-0.0012562348219693998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,6.330774225409149e-05,Bear
2025-05-28,0.0014067447702694,-0.0008,0,0.0022067447702694,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00011120853099563458,Bear
2025-05-29,-0.0035003919118899,0.0059,0,-0.0094003919118899,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000473731167006186,Bear
2025-05-30,-0.0020557666369814,-0.0048,0,0.0027442333630185996,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0001382951780931384,Bear
2025-06-03,0.0057898436177082,0.0031,0,0.0026898436177082,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0001355542160395803,Bear
2025-06-04,-0.0023525855507332,0.0043,0,-0.006652585550733199,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003352559282737105,Bear
2025-06-05,-0.0013190105992555,0.0023,0,-0.0036190105992555,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00018237942956661108,Bear
2025-06-06,-0.0071102038271606,-0.0009,0,-0.0062102038271606005,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003129621758286465,Bear
2025-06-09,-0.0047283817733525,0.0029,0,-0.0076283817733525,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00038443101455037763,Bear
2025-06-10,-0.0001802293879787,-0.0051,0,0.0049197706120213,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00024793101131110435,Bear
2025-06-11,-0.0004520723290896,0.0075,0,-0.0079520723290896,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00040074334558460456,Bear
2025-06-12,0.0046797552623966,-0.0006,0,0.0052797552623966,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00026607237713127885,Bear
2025-06-13,0.00393247820324,-0.0072,0,0.011132478203239999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000561019363907727,Bear
2025-06-16,-0.0049197672049602,0.0025,0,-0.007419767204960201,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003739179185150968,Bear
2025-06-17,-0.0040562434262227,-0.0009,0,-0.0031562434262227,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0001590583558297069,Bear
2025-06-18,0.0008004316441066,0.0012,0,-0.0003995683558933999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.0136179992315664e-05,Bear
2025-06-19,-0.0003283656000715,-0.0081999999999999,0,0.0078716343999284,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00039668968969341787,Bear
2025-06-20,-0.0030036296911214,0.0009,0,-0.0039036296911214,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00019672276076021088,Bear
2025-06-23,-0.0057332661410691,0.0029,0,-0.0086332661410691,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004350719929996423,Bear
2025-06-24,0.0003020256451207,0.012,0,-0.0116979743548793,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005895174472179296,Bear
2025-06-25,-0.0006578355349042,0.0144,0,-0.0150578355349042,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0007588370854533082,Bear
2025-06-26,-0.0029973225745681,-0.0034999999999999,0,0.0005026774254318,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-2.5332344184104985e-05,Bear
2025-06-27,0.0023884132358332,-0.0060999999999999,0,0.0084884132358331,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00042777215523916634,Bear
2025-06-30,0.004480659117053,0.0037,0,0.0007806591170529996,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-3.93411847103708e-05,Bear
2025-07-01,0.0006339496801072,0.0017,0,-0.0010660503198928,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,5.372342630644663e-05,Bear
2025-07-02,-0.0096801421346258,0.0002,0,-0.0098801421346258,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004979080986722683,Bear
2025-07-03,0.0021112781169832,0.0062,0,-0.0040887218830168,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002060504505940183,Bear
2025-07-04,-0.0027128688835202,0.0036,0,-0.0063128688835202,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003181359640510794,Bear
2025-07-07,-0.0047713072039475,-0.0043,0,-0.0004713072039475002,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.375144715637541e-05,Bear
2025-07-08,0.0004064709643528,0.0084,0,-0.0079935290356472,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00040283254932864463,Bear
2025-07-09,-0.0005337146574804,-0.0018,0,0.0012662853425196,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-6.381423654431824e-05,Bear
2025-07-10,-0.0069642706009247,0.0046999999999999,0,-0.0116642706009246,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005878189522144123,Bear
2025-07-11,-0.0001481663833613,0.0012,0,-0.0013481663833613,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,6.79406178055673e-05,Bear
2025-07-14,0.0060766072649244,0.0007,0,0.0053766072649243995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002709532174850037,Bear
2025-07-15,0.0041881311658627,0.0003,0,0.0038881311658627,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00019594171519035625,Bear
2025-07-16,0.0037919591102412,-0.003,0,0.0067919591102412,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00034227963532916,Bear
2025-07-17,0.0010154957786521,0.0068,0,-0.005784504221347899,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002915091158981718,Bear
2025-07-18,-0.0001582605839521,0.006,0,-0.0061582605839521,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00031034450483642705,Bear
2025-07-21,-0.0012430065508702,0.0067,0,-0.007943006550870201,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00040028647721826943,Bear
2025-07-22,-0.0027928038351915,0.0081999999999999,0,-0.010992803835191401,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000553980497656542,Bear
2025-07-23,0.0011190954024701,0.0002,0,0.0009190954024701001,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-4.6317657995882956e-05,Bear
2025-07-24,-3.1217618985862616e-05,0.0070999999999999,0,-0.007131217618985762,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00035937651073294607,Bear
2025-07-25,0.0061816228324482,-0.0053,0,0.011481622832448201,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000578614448687069,Bear
2025-07-28,0.0032387749709553,0.0021,0,0.0011387749709553,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-5.738837284706692e-05,Bear
2025-07-29,0.0055727618261761,0.0039,0,0.0016727618261760998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-8.429855047165654e-05,Bear
2025-07-30,0.0021666452374468,-0.0002,0,0.0023666452374468,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0001192666881055497,Bear
2025-07-31,0.005551424295648,-0.0182,0,0.023751424295648,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0011969490267107696,Bear
2025-08-01,0.0023580910184073,-0.0051,1,0.0074580910184073,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0003758492406385349,Bull
2025-08-04,0.0073132995189424,0.0039,1,0.0034132995189424,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0001608860167485242,Bull
2025-08-05,-0.0038596778308595,0.008,1,-0.0118596778308595,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005590064146257425,Bull
2025-08-06,0.0023956510868229,0.0024,0,-4.348913177099848e-06,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-2.0498620597630914e-07,Bear
2025-08-07,0.0012214161528882,0.0003,0,0.0009214161528882001,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-4.643461182229801e-05,Bear
2025-08-08,-0.0059207278877498,-0.0024,0,-0.0035207278877498,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0001774264888749323,Bear
2025-08-11,0.0040352337325025,0.0043,0,-0.0002647662674975003,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,1.3342851453546067e-05,Bear
2025-08-12,0.000221346734967,0.0052,0,-0.0049786532650329994,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002508983926914881,Bear
2025-08-13,0.0031447174415428,0.0079,0,-0.0047552825584572,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00023964166355796036,Bear
2025-08-14,-0.0028569567125869,-0.0008,0,-0.0020569567125869,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00010365998705888987,Bear
2025-08-15,0.0015961321687218,0.0069999999999999,0,-0.0054038678312781,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00027232700913465326,Bear
2025-08-18,0.0068563910417076,0.0088,0,-0.0019436089582924006,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,9.794784607341172e-05,Bear
2025-08-19,-0.0017516315178849,-0.0038,0,0.0020483684821151,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00010322718463085728,Bear
2025-08-20,0.0005639524223381,0.0113999999999999,0,-0.0108360475776618,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005460807924622199,Bear
2025-08-21,-0.0027872540880067,0.0039,0,-0.006687254088006699,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00033700304337007153,Bear
2025-08-22,0.0010401135914408,0.021,0,-0.0199598864085592,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010058751135341396,Bear
2025-08-25,0.000545725732427,0.0208,0,-0.020254274267572998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010207107401027154,Bear
2025-08-26,-0.0044378868094854,-0.0037,0,-0.0007378868094853998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,3.718568147503038e-05,Bear
2025-08-27,0.0004485423888387,-0.0149,0,0.0153485423888387,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000773487208390938,Bear
2025-08-28,0.0030725919042491,0.0177,0,-0.0146274080957509,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0007371457671579859,Bear
2025-08-29,0.0016131079151928,0.0074,0,-0.0057868920848072,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002916294518749937,Bear
2025-09-01,0.0021278832172028,0.006,0,-0.0038721167827972,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00019513467305321856,Bear
2025-09-02,-0.007183162818718,-0.0074,0,0.00021683718128199993,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-1.0927473226847827e-05,Bear
2025-09-03,0.0005828819071754,-0.0068,0,0.0073828819071754,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00037205909014615795,Bear
2025-09-04,-0.0082228806309187,-0.0212,0,0.0129771193690813,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000653979744750611,Bear
2025-09-05,0.0035180922446893,0.0218,0,-0.0182819077553107,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000921313661940887,Bear
2025-09-08,0.0031059390617555,0.0016,0,0.0015059390617554998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-7.589154535815585e-05,Bear
2025-09-09,-0.0078116611021556,-0.0069999999999999,0,-0.0008116611021556997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,4.0903524527675056e-05,Bear
2025-09-10,0.0003068162869265,0.0021,0,-0.0017931837130734998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,9.036719117809737e-05,Bear
2025-09-11,0.0032244566800994,0.0231,0,-0.019875543319900598,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010016246577878628,Bear
2025-09-12,-0.0039674504623093,-0.0056999999999999,0,0.0017325495376905994,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-8.731154212284173e-05,Bear
2025-09-15,-0.001586670247504,0.0024,0,-0.003986670247503999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00020090757561183582,Bear
2025-09-16,0.0025252876291108,-0.0021,0,0.0046252876291108,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002330905909897768,Bear
2025-09-17,0.0012938583580312,0.0060999999999999,0,-0.0048061416419687,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00024220469850486442,Bear
2025-09-18,0.0033968312732521,-0.0116,0,0.0149968312732521,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0007557627859628533,Bear
2025-09-19,-0.0006144405327275,0.0008,0,-0.0014144405327275,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,7.128049239971922e-05,Bear
2025-09-22,0.0032776064867262,0.0046,0,-0.0013223935132738,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,6.664179835866665e-05,Bear
2025-09-23,0.0005773400759779,-0.0006,0,0.0011773400759779,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-5.933185481880946e-05,Bear
2025-09-24,0.0034135307018637,0.0102,0,-0.0067864692981363,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00034200297717283256,Bear
2025-09-25,-0.0002634213961647,0.006,0,-0.0062634213961647,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000315644066254689,Bear
2025-09-26,-0.0071578314570871,-0.0095,0,0.0023421685429129,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00011803318920734608,Bear
2025-09-29,-0.005606833182273,0.0154,0,-0.021006833182273,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010586358198486797,Bear
2025-09-30,-0.0007690559309581,0.0045,0,-0.0052690559309581,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00026553318612562135,Bear
2025-10-09,-0.0018773609634487,0.0148,0,-0.0166773609634487,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0008404527966334109,Bear
2025-10-10,-0.0046784703433278,-0.0197,0,0.015021529656672198,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0007570074568351358,Bear
2025-10-13,-0.0004677279730518,-0.005,0,0.0045322720269482,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002284030853862564,Bear
2025-10-14,-0.0065134214327162,-0.012,0,0.0054865785672838,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00027649520274393907,Bear
2025-10-15,0.0030700502462882,0.0148,0,-0.011729949753711801,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005911288420561863,Bear
2025-10-16,-0.0018982422707008,0.0026,0,-0.0044982422707008,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00022668816155211,Bear
2025-10-17,-0.001432654365683,-0.0226,0,0.021167345634317,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0010667248178328646,Bear
2025-10-20,-0.0032948645179315,0.0053,0,-0.0085948645179315,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004331367496699576,Bear
2025-10-21,-0.0016594767731599,0.0153,0,-0.0169594767731599,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0008546699753444751,Bear
2025-10-22,-0.0029683454656699,-0.0033,0,0.00033165453433009993,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-1.6713674393975798e-05,Bear
2025-10-23,-0.0050190518119692,0.003,0,-0.0080190518119692,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00040411876534235847,Bear
2025-10-24,0.0086325839692636,0.0118,0,-0.0031674160307364006,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00015962139735227146,Bear
2025-10-27,0.0030454954447515,0.0118999999999999,0,-0.0088545045552484,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004462212656170099,Bear
2025-10-28,-0.0026251235076049,-0.0051,0,0.0024748764923951004,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00012472098396829466,Bear
2025-10-29,0.0041079622751431,0.0118999999999999,0,-0.0077920377248568,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003926784286603765,Bear
2025-10-30,-0.0050415668826442,-0.008,0,0.0029584331173558003,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00014908973863334888,Bear
2025-10-31,0.0026471343830328,-0.0147,0,0.0173471343830328,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000874205915297323,Bear
2025-11-03,-0.0061622923634277,0.0027,0,-0.0088622923634277,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00044661373089843433,Bear
2025-11-04,-0.0093128680898115,-0.0075,0,-0.0018128680898115007,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,9.135918202819032e-05,Bear
2025-11-05,-0.0043950984382218,0.0019,0,-0.0062950984382218,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00031724042545350423,Bear
2025-11-06,0.0051526397705129,0.0143,0,-0.0091473602294871,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004609796779919244,Bear
2025-11-07,-0.0027815950504236,-0.0031,0,0.0003184049495763997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-1.604596380206114e-05,Bear
2025-11-10,-0.0028078664413043,0.0034999999999999,0,-0.0063078664413042,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00031788386681821094,Bear
2025-11-11,-0.0027807278592523,-0.0091,0,0.006319272140747701,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0003184586551205004,Bear
2025-11-12,0.0015766796659064,-0.0013,0,0.0028766796659064,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00014496978721803373,Bear
2025-11-13,-0.0046456688938477,0.0121,0,-0.0167456688938477,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0008438951632801424,Bear
2025-11-14,-0.0059895232992458,-0.0157,0,0.009710476700754199,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0004893578377106011,Bear
2025-11-17,-0.0086336994260305,-0.0065,0,-0.002133699426030501,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00010752742317640695,Bear
2025-11-18,0.0077510443741129,-0.0065,0,0.0142510443741129,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0007181789808004035,Bear
2025-11-19,0.0027535899691195,0.0044,0,-0.0016464100308805005,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,8.297055618640735e-05,Bear
