trade_date,momentum_return,market_return,state,active_return,expected_active_return,position,strategy_return,state_name,anchor_date,test_start,test_end,gamma,kappa,window,state_number
2024-12-19,0.0074482448029044,0.0009,1,0.0065482448029044,0.003242374184092847,0.06484748368185693,0.00042463719800114755,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-20,0.0084495873299402,-0.0045,1,0.012949587329940199,0.003242374184092847,0.06484748368185693,0.0008397481530650783,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-23,-0.0350342055047237,0.0015,0,-0.0365342055047237,-0.0027513798024280728,-0.05502759604856145,0.002010389502469066,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-24,0.00898781958181,0.0127,0,-0.003712180418189999,-0.0027513798024280728,-0.05502759604856145,0.00020427236451153917,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-25,-0.023500700519893,0.0005,0,-0.024000700519893,-0.0027513798024280728,-0.05502759604856145,0.0013207008530911708,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-26,0.0092190897391956,0.0005,0,0.0087190897391956,-0.0027513798024280728,-0.05502759604856145,-0.00047979054807961247,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-27,0.0039466466241975,-0.0016,0,0.0055466466241975,-0.0027513798024280728,-0.05502759604856145,-0.00030521862986045704,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-30,-0.0142378437204548,0.0045,0,-0.0187378437204548,-0.0027513798024280728,-0.05502759604856145,0.0010310984950702607,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-31,-0.0215631807705323,-0.016,0,-0.005563180770532299,-0.0027513798024280728,-0.05502759604856145,0.0003061284641859762,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-02,-0.0182308585532925,-0.0291,0,0.0108691414467075,-0.0027513798024280728,-0.05502759604856145,-0.0005981027249240971,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-03,-0.0301359108842904,-0.0118,0,-0.0183359108842904,-0.0027513798024280728,-0.05502759604856145,0.0010089810973231534,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-06,-0.010026668653054,-0.0016,0,-0.008426668653054,-0.0027513798024280728,-0.05502759604856145,0.00046369931867533095,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-07,0.0263918086046811,0.0072,0,0.0191918086046811,-0.0027513798024280728,-0.05502759604856145,-0.0010560790913396974,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-08,0.0061085937909244,-0.0018,0,0.007908593790924399,-0.0027513798024280728,-0.05502759604856145,-0.0004351909044391491,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-09,0.0083368443611771,-0.0025,1,0.0108368443611771,0.003242374184092847,0.06484748368185693,0.0007027420878742553,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-10,-0.0297309335734609,-0.0125,0,-0.0172309335734609,-0.0027513798024280728,-0.05502759604856145,0.0009481768522200019,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-13,-0.0062006734741236,-0.0027,0,-0.0035006734741236,-0.0027513798024280728,-0.05502759604856145,0.00019263364583198769,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-14,0.0598044317146754,0.0263,1,0.0335044317146754,0.003242374184092847,0.06484748368185693,0.002172678088887303,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-15,-0.0041035192467303,-0.0064,1,0.0022964807532697,0.003242374184092847,0.06484748368185693,0.0001489209981733554,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-16,0.0075249840096643,0.0011,1,0.0064249840096643,0.003242374184092847,0.06484748368185693,0.0004166440457228974,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-17,-0.0005740228892814,0.0031,1,-0.0036740228892814,0.003242374184092847,0.06484748368185693,-0.00023825113935944446,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-20,0.0062289600552808,0.0045,1,0.0017289600552808006,0.003242374184092847,0.06484748368185693,0.00011211870897140418,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-21,0.0009637295868661,0.0008,1,0.00016372958686609992,0.003242374184092847,0.06484748368185693,1.0617451712536591e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-22,-0.014921015525481,-0.0093,1,-0.005621015525481001,0.003242374184092847,0.06484748368185693,-0.00036450871256409365,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-23,-0.0022608519294547,0.0018,1,-0.0040608519294547,0.003242374184092847,0.06484748368185693,-0.00026333602922975086,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-24,0.0124358648562872,0.0077,1,0.0047358648562872,0.003242374184092847,0.06484748368185693,0.00030710891898756395,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-01-27,-0.0171250534117558,-0.0040999999999999,1,-0.013025053411755902,0.003242374184092847,0.06484748368185693,-0.0008446419385741558,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-05,0.0034035917673279,-0.0058,1,0.0092035917673279,0.003242374184092847,0.06484748368185693,0.0005968297669462688,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-06,0.0264769521886572,0.0126,1,0.013876952188657199,0.003242374184092847,0.06484748368185693,0.0008998854306078566,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-07,0.0178952819102435,0.013,1,0.004895281910243502,0.003242374184092847,0.06484748368185693,0.0003174467137926049,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-10,0.0169917962688986,0.0021,1,0.014891796268898602,0.003242374184092847,0.06484748368185693,0.0009656955155409399,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-11,0.0005809710048854,-0.0046,1,0.0051809710048854,0.003242374184092847,0.06484748368185693,0.00033597293269547985,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-12,0.0147308433394916,0.0095,1,0.0052308433394916,0.003242374184092847,0.06484748368185693,0.0003392070281000316,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-13,-0.0116238773050182,-0.0038,1,-0.0078238773050182,0.003242374184092847,0.06484748368185693,-0.0005073587558660185,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-14,-0.0029072943702845,0.0087,1,-0.0116072943702845,0.003242374184092847,0.06484748368185693,-0.0007527038322675339,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-17,0.0125843293477744,0.0021,1,0.0104843293477744,0.003242374184092847,0.06484748368185693,0.0006798823762950141,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-18,-0.0251404046135653,-0.0088,1,-0.0163404046135653,0.003242374184092847,0.06484748368185693,-0.0010596341215331154,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-19,0.0212269644920053,0.0069999999999999,1,0.014226964492005398,0.003242374184092847,0.06484748368185693,0.000922582847737678,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-20,0.008791932295908,-0.0029,1,0.011691932295908,0.003242374184092847,0.06484748368185693,0.00075819238876827,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-21,0.015489407286467,0.0126,1,0.0028894072864669995,0.003242374184092847,0.06484748368185693,0.00018737079185940727,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-24,0.0003828153242232,-0.0022,1,0.0025828153242232,0.003242374184092847,0.06484748368185693,0.00016748907459081396,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-25,-0.0075475681681089,-0.0111,1,0.0035524318318911003,0.003242374184092847,0.06484748368185693,0.00023036626524946724,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-26,0.0111753630324059,0.0087,1,0.0024753630324059004,0.003242374184092847,0.06484748368185693,0.00016052106385061352,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-27,0.0018182540562689,0.0021,1,-0.0002817459437310999,0.003242374184092847,0.06484748368185693,-1.8270515488531882e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-02-28,-0.0317026991781485,-0.0197,1,-0.012002699178148498,0.003242374184092847,0.06484748368185693,-0.0007783448390932224,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-03,0.005427727772674,-0.0004,1,0.005827727772674,0.003242374184092847,0.06484748368185693,0.00037791348164078163,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-04,0.0186784826696196,-0.0008,1,0.019478482669619598,0.003242374184092847,0.06484748368185693,0.0012631305870654899,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-05,0.0137567197428888,0.0045,1,0.0092567197428888,0.003242374184092847,0.06484748368185693,0.0006002749824745042,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-06,0.0195258737436414,0.0138,1,0.005725873743641401,0.003242374184092847,0.06484748368185693,0.0003713085041551588,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-07,-0.0046550925254023,-0.0031,1,-0.0015550925254023003,0.003242374184092847,0.06484748368185693,-0.00010084383716480335,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-10,0.0029148628642193,-0.0039,1,0.0068148628642193,0.003242374184092847,0.06484748368185693,0.0004419267083815538,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-11,0.000608054429379,0.0032,1,-0.002591945570621,0.003242374184092847,0.06484748368185693,-0.00016808114809510665,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-12,0.0061920167860504,-0.0036,1,0.009792016786050399,0.003242374184092847,0.06484748368185693,0.0006349876487458724,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-13,-0.0200886954607252,-0.004,1,-0.0160886954607252,0.003242374184092847,0.06484748368185693,-0.0010433114163517431,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-14,0.0227225614804332,0.0243,1,-0.0015774385195667998,0.003242374184092847,0.06484748368185693,-0.0001022929186567406,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-17,0.0078464574632166,-0.0024,1,0.0102464574632166,0.003242374184092847,0.06484748368185693,0.0006644569831427795,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-18,0.0072961069663643,0.0027,1,0.0045961069663643,0.003242374184092847,0.06484748368185693,0.0002980459715013779,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-19,-0.0140746839341846,0.0006,1,-0.0146746839341846,0.003242374184092847,0.06484748368185693,-0.0009516163269584439,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-20,-0.0093863560554228,-0.0088,1,-0.0005863560554227997,0.003242374184092847,0.06484748368185693,-3.8023714735788e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-21,-0.0294026389687735,-0.0152,1,-0.0142026389687735,0.003242374184092847,0.06484748368185693,-0.0009210053987668449,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-24,-0.0076752771370969,0.0051,0,-0.012775277137096901,-0.0027513798024280728,-0.05502759604856145,0.0007029927897085909,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-25,-0.0089558022387081,-0.0006,0,-0.008355802238708101,-0.0027513798024280728,-0.05502759604856145,0.0004597997102532948,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-26,0.0070455527699198,-0.0033,0,0.010345552769919799,-0.0027513798024280728,-0.05502759604856145,-0.0005692908987222227,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-27,-0.0018800518810322,0.0033,0,-0.0051800518810322,-0.0027513798024280728,-0.05502759604856145,0.0002850458024200308,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-28,-0.0153986376707023,-0.0044,0,-0.010998637670702301,-0.0027513798024280728,-0.05502759604856145,0.0006052285908278971,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-03-31,-0.0107143047592081,-0.0070999999999999,0,-0.0036143047592082003,-0.0027513798024280728,-0.05502759604856145,0.000198886502286102,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-01,0.0013406604368331,0.0001,0,0.0012406604368331,-0.0027513798024280728,-0.05502759604856145,-6.827056135148362e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-02,0.0041116857870134,-0.0008,0,0.0049116857870134005,-0.0027513798024280728,-0.05502759604856145,-0.00027027826140523404,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-03,-0.0127021823761941,-0.0059,0,-0.0068021823761941,-0.0027513798024280728,-0.05502759604856145,0.0003743077440458528,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-07,-0.1451742628143,-0.0705,0,-0.0746742628143,-0.0027513798024280728,-0.05502759604856145,0.004109145169369413,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-08,0.0089077046835656,0.0171,0,-0.0081922953164344,-0.0027513798024280728,-0.05502759604856145,0.00045080231738327405,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-09,0.0435025611295418,0.0098999999999999,0,0.0336025611295419,-0.0027513798024280728,-0.05502759604856145,-0.0018490681600335246,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-10,0.0392506263912687,0.0131,0,0.0261506263912687,-0.0027513798024280728,-0.05502759604856145,-0.0014390061054755845,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-11,0.0171279799693165,0.0040999999999999,0,0.013027979969316601,-0.0027513798024280728,-0.05502759604856145,-0.000716898419080304,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-14,0.0226008335498057,0.0023,1,0.0203008335498057,0.003242374184092847,0.06484748368185693,0.001316457972349119,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-15,-0.0007190988222066,0.0006,1,-0.0013190988222066,0.003242374184092847,0.06484748368185693,-8.554023934779919e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-16,-0.0187163769602743,0.0031,1,-0.0218163769602743,0.003242374184092847,0.06484748368185693,-0.0014147371489286271,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-17,0.0040679047286119,-0.0002,1,0.004267904728611899,0.003242374184092847,0.06484748368185693,0.00027676288224438015,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-18,0.001976898597151,0.0001,1,0.001876898597151,0.003242374184092847,0.06484748368185693,0.00012171215115124963,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-21,0.027353631353447,0.0033,1,0.024053631353447,0.003242374184092847,0.06484748368185693,0.0015598174666820565,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-22,-0.0078507117532873,-0.0002,1,-0.007650711753287301,0.003242374184092847,0.06484748368185693,-0.0004961294055758893,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-23,0.0168020223080767,0.0008,1,0.0160020223080767,0.003242374184092847,0.06484748368185693,0.0010376908804997143,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-24,-0.016094298817345,-0.0007,1,-0.015394298817345001,0.003242374184092847,0.06484748368185693,-0.0009982815413514094,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-25,0.0029228727006684,0.0007,1,0.0022228727006684,0.003242374184092847,0.06484748368185693,0.00014414770118343931,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-28,-0.0153024987722445,-0.0014,1,-0.0139024987722445,0.003242374184092847,0.06484748368185693,-0.0009015420622701612,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-29,0.0100603921892552,-0.0017,1,0.0117603921892552,0.003242374184092847,0.06484748368185693,0.0007626318405849642,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-04-30,0.0198377250274617,-0.0012,1,0.0210377250274617,0.003242374184092847,0.06484748368185693,0.0013642435304217157,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-06,0.0369603670931503,0.0101,1,0.026860367093150303,0.003242374184092847,0.06484748368185693,0.0017418272167617512,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-07,0.0047889759793302,0.0060999999999999,1,-0.0013110240206696995,0.003242374184092847,0.06484748368185693,-8.50166087869008e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-08,0.0100521469670026,0.0056,1,0.004452146967002599,0.003242374184092847,0.06484748368185693,0.00028871052779192986,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-09,-0.0165470232998222,-0.0017,1,-0.0148470232998222,0.003242374184092847,0.06484748368185693,-0.0009627921011593697,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-12,0.0207978994482343,0.0116,1,0.0091978994482343,0.003242374184092847,0.06484748368185693,0.0005964606343767346,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-13,-0.0052672917293556,0.0015,1,-0.0067672917293556,0.003242374184092847,0.06484748368185693,-0.00043884183998975265,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-14,0.0042315900124282,0.0121,1,-0.007868409987571798,0.003242374184092847,0.06484748368185693,-0.0005102465882712223,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-15,-0.0151889773801096,-0.0091,1,-0.006088977380109599,0.003242374184092847,0.06484748368185693,-0.0003948548612958532,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-16,0.0049144203743519,-0.0046,1,0.0095144203743519,0.003242374184092847,0.06484748368185693,0.0006169862199681119,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-19,0.0050186702487617,-0.0031,1,0.0081186702487617,0.003242374184092847,0.06484748368185693,0.0005264753364749517,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-20,0.0125939448975334,0.0054,1,0.007193944897533399,0.003242374184092847,0.06484748368185693,0.000466509224350975,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-21,-0.0095485399322468,0.0046999999999999,1,-0.014248539932246701,0.003242374184092847,0.06484748368185693,-0.0009239819607466548,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-22,-0.0181750549255448,-0.0006,1,-0.0175750549255448,0.003242374184092847,0.06484748368185693,-0.0011396980874920056,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-23,-0.0155308021692937,-0.0081,1,-0.007430802169293701,0.003242374184092847,0.06484748368185693,-0.0004818688224163803,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-26,0.0144322359250069,-0.0056999999999999,1,0.0201322359250068,0.003242374184092847,0.06484748368185693,0.0013055248406261722,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-27,-0.0051359476212783,-0.0054,1,0.00026405237872170056,0.003242374184092847,0.06484748368185693,1.7123132320310984e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-28,-0.0083569105992089,-0.0008,1,-0.0075569105992088995,0.003242374184092847,0.06484748368185693,-0.0004900466367674508,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-29,0.0199792553433125,0.0059,1,0.014079255343312502,0.003242374184092847,0.06484748368185693,0.0009130042811281544,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-05-30,-0.0195107978040713,-0.0048,1,-0.0147107978040713,0.003242374184092847,0.06484748368185693,-0.0009539582205466104,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-03,0.0083454792291963,0.0031,1,0.0052454792291963,0.003242374184092847,0.06484748368185693,0.00034015612871882655,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-04,0.0099658711213852,0.0043,1,0.0056658711213852,0.003242374184092847,0.06484748368185693,0.00036741748508753116,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-05,0.0081350407000993,0.0023,1,0.005835040700099299,0.003242374184092847,0.06484748368185693,0.0003783877065826604,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-06,-0.004361611854877,-0.0009,1,-0.0034616118548770006,0.003242374184092847,0.06484748368185693,-0.0002244768182720588,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-09,0.012282198627625,0.0029,1,0.009382198627625,0.003242374184092847,0.06484748368185693,0.0006084119724048527,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-10,-0.0110850247906182,-0.0051,1,-0.0059850247906182,0.003242374184092847,0.06484748368185693,-0.0003881137974451229,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-11,0.0063501321563196,0.0075,1,-0.0011498678436803996,0.003242374184092847,0.06484748368185693,-7.456603622935673e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-12,0.0029341610156626,-0.0006,1,0.0035341610156625998,0.003242374184092847,0.06484748368185693,0.00022918144879223535,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-13,-0.0218712618157874,-0.0072,1,-0.014671261815787399,0.003242374184092847,0.06484748368185693,-0.000951394411191524,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-16,0.0118829088350938,0.0025,1,0.0093829088350938,0.003242374184092847,0.06484748368185693,0.0006084580275720964,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-17,-0.0027165116373764,-0.0009,1,-0.0018165116373764,0.003242374184092847,0.06484748368185693,-0.00011779620876266931,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-18,-0.0030480700364186,0.0012,1,-0.0042480700364185995,0.003242374184092847,0.06484748368185693,-0.0002754766523660405,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-19,-0.0214324894325721,-0.0081999999999999,0,-0.013232489432572199,-0.0027513798024280728,-0.05502759604856145,0.0007281520832124411,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-20,-0.013805468787494,0.0009,0,-0.014705468787494,-0.0027513798024280728,-0.05502759604856145,0.0008092065961429486,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-23,0.0171483295546152,0.0029,0,0.014248329554615202,-0.0027513798024280728,-0.05502759604856145,-0.0007840513230981448,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-24,0.025875324621372,0.012,1,0.013875324621372,0.003242374184092847,0.06484748368185693,0.0008997798869648884,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-25,0.0163035592571491,0.0144,1,0.0019035592571490997,0.003242374184092847,0.06484748368185693,0.00012344102786542396,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-26,-0.0034246603510246,-0.0034999999999999,1,7.533964897529994e-05,0.003242374184092847,0.06484748368185693,4.885586657522592e-06,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-27,0.0027685702112,-0.0060999999999999,1,0.0088685702111999,0.003242374184092847,0.06484748368185693,0.000575104462052188,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-06-30,0.0146841952027096,0.0037,1,0.0109841952027096,0.003242374184092847,0.06484748368185693,0.0007122974191660419,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-01,0.0015681886593748,0.0017,1,-0.00013181134062519983,0.003242374184092847,0.06484748368185693,-8.54763376027633e-06,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-02,-0.0116970428390712,0.0002,1,-0.0118970428390712,0.003242374184092847,0.06484748368185693,-0.0007714932913690225,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-03,0.0035090024783051,0.0062,1,-0.0026909975216948996,0.003242374184092847,0.06484748368185693,-0.00017450441787602745,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-04,-0.010837372383481,0.0036,1,-0.014437372383481,0.003242374184092847,0.06484748368185693,-0.0009362272700466761,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-07,0.002804434446767,-0.0043,1,0.007104434446767,0.003242374184092847,0.06484748368185693,0.0004607046968555453,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-08,0.010975717335053,0.0084,1,0.002575717335053001,0.003242374184092847,0.06484748368185693,0.0001670287878539255,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-09,-0.005423035597914,-0.0018,1,-0.003623035597914,0.003242374184092847,0.06484748368185693,-0.00023494474181451488,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-10,-0.001297682407286,0.0046999999999999,1,-0.005997682407285899,0.003242374184092847,0.06484748368185693,-0.00038893461203543276,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-11,0.0081865058867393,0.0012,1,0.0069865058867393005,0.003242374184092847,0.06484748368185693,0.00045305732648352417,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-14,0.0046919650305228,0.0007,1,0.0039919650305228,0.003242374184092847,0.06484748368185693,0.00025886888717537075,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2025-07-15,-0.004844531636267,0.0003,1,-0.005144531636267,0.003242374184092847,0.06484748368185693,-0.000333609931333621,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
