trade_date,momentum_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-03-03,-0.0041761545386214,-0.0004,0,-0.0037761545386213995,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00019063804802382065,Bear
2025-03-04,0.0015247280299804,-0.0008,0,0.0023247280299804,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00011736320886473106,Bear
2025-03-05,0.0162345133943837,0.0045,0,0.011734513394383698,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005924134473668515,Bear
2025-03-06,0.0012332741924052,0.0138,0,-0.0125667258075948,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006344274455687573,Bear
2025-03-07,0.0015915012513205,-0.0031,0,0.0046915012513205,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002368490568131177,Bear
2025-03-10,-0.0093018126960736,-0.0039,0,-0.0054018126960735996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002727089205797493,Bear
2025-03-11,-0.0062366419304958,0.0032,0,-0.0094366419304958,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00047640608431937523,Bear
2025-03-12,0.003973565887897,-0.0036,0,0.007573565887897,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00038234923986336244,Bear
2025-03-13,-0.0130549530770297,-0.004,0,-0.0090549530770297,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004571366351395246,Bear
2025-03-14,0.0046424824262328,0.0243,0,-0.0196575175737672,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0009924039763015257,Bear
2025-03-17,-0.0008616673320572,-0.0024,0,0.0015383326679428,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-7.766227097658903e-05,Bear
2025-03-18,-2.6801434116408528e-05,0.0027,0,-0.0027268014341164087,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0001376617660722878,Bear
2025-03-19,-0.0098946526886423,0.0006,0,-0.0104946526886423,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005298194453612374,Bear
2025-03-20,-0.0104191510378881,-0.0088,0,-0.0016191510378880999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,8.174236254415072e-05,Bear
2025-03-21,-0.022368571583767,-0.0152,0,-0.007168571583767,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003619032218811917,Bear
2025-03-24,0.0116841903220875,0.0051,0,0.006584190322087499,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0003324009062611987,Bear
2025-03-25,-0.0139977656970311,-0.0006,0,-0.0133977656970311,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006763822492537535,Bear
2025-03-26,-0.0024361002731351,-0.0033,0,0.0008638997268648999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-4.3613722884859005e-05,Bear
2025-03-27,0.0012885242957775,0.0033,0,-0.0020114757042225,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00010154875759939439,Bear
2025-03-28,-0.0023111593458231,-0.0044,0,0.0020888406541769004,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00010545450427737646,Bear
2025-03-31,0.0053245375957035,-0.0070999999999999,0,0.0124245375957034,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0006272491156329094,Bear
2025-04-01,-0.0158974562696719,0.0001,0,-0.0159974562696719,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0008076268609785439,Bear
2025-04-02,0.0036348978446784,-0.0008,0,0.0044348978446784,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002238945095195179,Bear
2025-04-03,-0.0105833521638656,-0.0059,0,-0.004683352163865601,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00023643765253670678,Bear
2025-04-07,-0.0453912401542809,-0.0705,0,0.025108759845719093,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0012676083344391677,Bear
2025-04-08,-0.0094969246692661,0.0171,0,-0.026596924669266102,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0013427378965895265,Bear
2025-04-09,0.0276678348886922,0.0098999999999999,0,0.017767834888692297,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0008970039033483117,Bear
2025-04-10,0.0161049526677236,0.0131,0,0.0030049526677236003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00015170414905422253,Bear
2025-04-11,0.0141386121494184,0.0040999999999999,0,0.0100386121494185,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005067963732575477,Bear
2025-04-14,0.0087220433865516,0.0023,1,0.0064220433865516,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0003242149660494156,Bull
2025-04-15,-0.0026981245905895,0.0006,1,-0.0032981245905895,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00021422536571224615,Bull
2025-04-16,-0.0071908138760361,0.0031,1,-0.0102908138760361,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0006684263451904507,Bull
2025-04-17,-0.0010664448317897,-0.0002,0,-0.0008664448317897,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-5.6278789918745234e-05,Bear
2025-04-18,0.0065544411100902,0.0001,1,0.0064544411100902,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.00032585055556585236,Bull
2025-04-21,0.0169171589666959,0.0033,1,0.013617158966695898,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000884484736545631,Bull
2025-04-22,-0.0117883401098648,-0.0002,1,-0.0115883401098648,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.000752705463316035,Bull
2025-04-23,0.0164376240530207,0.0008,1,0.0156376240530207,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0010157214015466315,Bull
2025-04-24,-0.0081629929900729,-0.0007,1,-0.007462992990072899,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0004847489410096957,Bull
2025-04-25,0.0002506307028361,0.0007,1,-0.0004493692971639,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-2.9188194496795848e-05,Bull
2025-04-28,-0.0035103079767501,-0.0014,1,-0.0021103079767500997,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00013707229234901532,Bull
2025-04-29,0.0024501617029349,-0.0017,1,0.0041501617029349,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00026956832107342455,Bull
2025-04-30,0.0099079374125589,-0.0012,1,0.0111079374125589,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000721501534934084,Bull
2025-05-06,0.0113270681817163,0.0101,1,0.0012270681817162996,0.0032476845526620323,0.06495369105324064,0.06495369105324064,7.970260757646226e-05,Bull
2025-05-07,0.0007187665375458,0.0060999999999999,1,-0.0053812334624541,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00034953097580560404,Bull
2025-05-08,-0.0012827394657477,0.0056,1,-0.0068827394657477,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00044705933285812266,Bull
2025-05-09,-0.0074547728607934,-0.0017,0,-0.0057547728607934,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.00037379373848154835,Bear
2025-05-12,0.0022151473446733,0.0116,0,-0.009384852655326698,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00047379151803883036,Bear
2025-05-13,-0.0037457305584704,0.0015,0,-0.005245730558470401,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002648291599026552,Bear
2025-05-14,0.0066753912871724,0.0121,0,-0.0054246087128276,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00027385977076139665,Bear
2025-05-15,-0.0035301213880408,-0.0091,0,0.005569878611959201,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00028119367876855574,Bear
2025-05-16,-9.39503321790002e-05,-0.0046,0,0.004506049667821,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00022748658832310236,Bear
2025-05-19,-0.002324333186523,-0.0031,0,0.0007756668134769997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-3.9159310278677645e-05,Bear
2025-05-20,0.0040340344061942,0.0054,0,-0.0013659655938058,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,6.896037008218037e-05,Bear
2025-05-21,-0.007269458079791,0.0046999999999999,0,-0.011969458079790898,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006042745605076159,Bear
2025-05-22,-0.0069550870027046,-0.0006,0,-0.0063550870027046,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003208346927611339,Bear
2025-05-23,-0.006446250184386,-0.0081,0,0.0016537498156139994,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-8.348907163198471e-05,Bear
2025-05-26,0.0056632011551669,-0.0056999999999999,0,0.0113632011551668,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.000573667858496565,Bear
2025-05-27,-0.0076973308625756,-0.0054,0,-0.0022973308625755997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000115980070949687,Bear
2025-05-28,-0.0065321201651179,-0.0008,0,-0.0057321201651179,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00028938439572311634,Bear
2025-05-29,0.0051761245920471,0.0059,0,-0.0007238754079528995,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,3.6544636447789044e-05,Bear
2025-05-30,-0.0062793475535955,-0.0048,0,-0.0014793475535955008,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,7.468442487770129e-05,Bear
2025-06-03,0.0015338104354968,0.0031,0,-0.0015661895645032,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,7.906861818244649e-05,Bear
2025-06-04,-0.0005659586872333,0.0043,0,-0.0048659586872333,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002456564890051802,Bear
2025-06-05,0.010098503934188,0.0023,0,0.0077985039341879996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0003937051707800201,Bear
2025-06-06,-0.004757591745551,-0.0009,0,-0.003857591745551,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0001947493813939954,Bear
2025-06-09,0.002196018565315,0.0029,0,-0.0007039814346849996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,3.5540295075516954e-05,Bear
2025-06-10,-0.0061756218042954,-0.0051,0,-0.0010756218042954,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,5.430244951193032e-05,Bear
2025-06-11,0.0016045478107028,0.0075,0,-0.0058954521892972,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000297630164785494,Bear
2025-06-12,0.0033849902566866,-0.0006,0,0.0039849902566866,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00020118105764972897,Bear
2025-06-13,-0.0046109533820828,-0.0072,0,0.0025890466179171994,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00013070725481023417,Bear
2025-06-16,0.0079122032595449,0.0025,0,0.0054122032595449,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002732334851116764,Bear
2025-06-17,-0.0023441995708809,-0.0009,0,-0.0014441995708809002,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,7.290998933801263e-05,Bear
2025-06-18,0.0015810790205962,0.0012,0,0.0003810790205962002,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-1.923866194729715e-05,Bear
2025-06-19,-0.0094359239931196,-0.0081999999999999,0,-0.0012359239931196992,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,6.239525823012623e-05,Bear
2025-06-20,-0.0099334922646176,0.0009,0,-0.0108334922646176,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005469256614062866,Bear
2025-06-23,0.0062219349474138,0.0029,0,0.0033219349474138005,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001677069059436008,Bear
2025-06-24,0.0093645449998734,0.012,0,-0.0026354550001266,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013305016829691935,Bear
2025-06-25,0.0089219174614248,0.0144,0,-0.005478082538575199,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002765593810810023,Bear
2025-06-26,0.0011054111266989,-0.0034999999999999,0,0.0046054111266988,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00023250282226573607,Bear
2025-06-27,-0.0015729533470295,-0.0060999999999999,0,0.0045270466529704,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002285466149248548,Bear
2025-06-30,0.0055495606264283,0.0037,0,0.0018495606264283,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-9.337452265730953e-05,Bear
2025-07-01,-0.0036501090460025,0.0017,0,-0.0053501090460025,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00027009867705702007,Bear
2025-07-02,-0.0139535910993768,0.0002,0,-0.0141535910993768,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007145398717441209,Bear
2025-07-03,-0.0023432387001866,0.0062,0,-0.0085432387001866,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004313028857658274,Bear
2025-07-04,-0.001142093115644,0.0036,0,-0.004742093115644,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00023940317216032464,Bear
2025-07-07,-0.0004752769565053,-0.0043,0,0.0038247230434947,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001930900146660179,Bear
2025-07-08,-0.0004646792192244,0.0084,0,-0.0088646792192244,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004475307155536151,Bear
2025-07-09,-0.0048948881804582,-0.0018,0,-0.0030948881804581997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00015624451688620348,Bear
2025-07-10,-0.0078125543976947,0.0046999999999999,0,-0.012512554397694598,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000631692617918975,Bear
2025-07-11,0.0082369773698127,0.0012,0,0.007036977369812701,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0003552597268062695,Bear
2025-07-14,0.0001393623059832,0.0007,0,-0.0005606376940168,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,2.830362861022054e-05,Bear
2025-07-15,0.0046196868602652,0.0003,0,0.0043196868602652,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00021807811695538997,Bear
2025-07-16,-0.0001381553623621,-0.003,0,0.0028618446376379,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00014447938236815568,Bear
2025-07-17,0.004437507979455,0.0068,0,-0.0023624920205449996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00011926971278907882,Bear
2025-07-18,-0.0021030846991124,0.006,0,-0.0081030846991124,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004090818408545421,Bear
2025-07-21,0.000591403708527,0.0067,0,-0.006108596291473,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00030839068191237484,Bear
2025-07-22,-0.0110725269698943,0.0081999999999999,0,-0.019272526969894198,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0009729678392263053,Bear
2025-07-23,-0.0018045204710993,0.0002,0,-0.0020045204710993,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00010119762470676611,Bear
2025-07-24,-0.0020817786075753,0.0070999999999999,0,-0.0091817786075752,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00046353938463918,Bear
2025-07-25,0.002403820351484,-0.0053,0,0.007703820351484,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00038892509803617996,Bear
2025-07-28,0.0071646720279366,0.0021,0,0.0050646720279366,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002556884733957872,Bear
2025-07-29,-0.0022977589492401,0.0039,0,-0.0061977589492401,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003128920323892919,Bear
2025-07-30,-0.0073687932967593,-0.0002,0,-0.0071687932967593,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003619144149962089,Bear
2025-07-31,0.0078630091750201,-0.0182,0,0.0260630091750201,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0013157833303524436,Bear
2025-08-01,-0.0035929729693593,-0.0051,0,0.0015070270306407002,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-7.608181511166757e-05,Bear
2025-08-04,0.0063964510758456,0.0039,0,0.0024964510758456,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00012603259618180798,Bear
2025-08-05,0.0016578928984981,0.008,0,-0.0063421071015019,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003201794062776183,Bear
2025-08-06,0.007625740096575,0.0024,0,0.005225740096575001,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0002638199473304852,Bear
2025-08-07,0.0008224772177315,0.0003,0,0.0005224772177315001,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-2.6377108221215282e-05,Bear
2025-08-08,-0.0093025589662086,-0.0024,0,-0.006902558966208601,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003484736533499328,Bear
2025-08-11,0.0030686089263014,0.0043,0,-0.0012313910736985998,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,6.216641513023469e-05,Bear
2025-08-12,-0.0013815369607261,0.0052,0,-0.0065815369607261,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003322669520955348,Bear
2025-08-13,0.0052479659013852,0.0079,0,-0.0026520340986148005,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013388715919373235,Bear
2025-08-14,0.0004398423939497,-0.0008,0,0.0012398423939497,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-6.259307754021172e-05,Bear
2025-08-15,0.0068999466443772,0.0069999999999999,0,-0.00010005335562270068,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,5.0511641457100845e-06,Bear
2025-08-18,0.0202159498604415,0.0088,0,0.0114159498604415,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005763308613229864,Bear
2025-08-19,0.0067795996506015,-0.0038,1,0.0105795996506015,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0005341079676788033,Bull
2025-08-20,-0.0046143589462281,0.0113999999999999,0,-0.016014358946227998,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0010401917234089937,Bear
2025-08-21,-0.0088503311756749,0.0039,0,-0.012750331175674898,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006436967084179054,Bear
2025-08-22,0.0065946671503606,0.021,0,-0.0144053328496394,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007272489797494525,Bear
2025-08-25,0.0057366391538692,0.0208,0,-0.015063360846130799,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007604693290527263,Bear
2025-08-26,-0.0098554377633343,-0.0037,0,-0.0061554377633343,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000310755459802387,Bear
2025-08-27,-0.0013778130934052,-0.0149,0,0.0135221869065948,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0006826636173178491,Bear
2025-08-28,0.0043806890230232,0.0177,0,-0.0133193109769768,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006724214858537293,Bear
2025-08-29,0.0038286156514847,0.0074,0,-0.0035713843485153003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00018030028537771215,Bear
2025-09-01,0.002802976998294,0.006,0,-0.003197023001706,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0001614007632100234,Bear
2025-09-02,-0.0053128197869965,-0.0074,0,0.0020871802130035004,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001053706773945204,Bear
2025-09-03,-0.0113925432188369,-0.0068,0,-0.0045925432188369,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00023185318973299588,Bear
2025-09-04,-0.009712755550894,-0.0212,0,0.011487244449106,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005799301476018322,Bear
2025-09-05,0.0104242270925418,0.0218,0,-0.0113757729074582,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000574302539702686,Bear
2025-09-08,-0.0051846006139879,0.0016,0,-0.0067846006139879,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003425185607324388,Bear
2025-09-09,-0.0081144990827014,-0.0069999999999999,0,-0.0011144990827014999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,5.626515744456787e-05,Bear
2025-09-10,0.0036073756751652,0.0021,0,0.0015073756751652003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-7.60994163276467e-05,Bear
2025-09-11,0.0103428509954903,0.0231,0,-0.012757149004509699,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006440409044955642,Bear
2025-09-12,0.0036925954266574,-0.0056999999999999,0,0.0093925954266573,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00047418240956555787,Bear
2025-09-15,-0.0008447880214092,0.0024,0,-0.0032447880214091997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00016381216614041346,Bear
2025-09-16,0.0094967456046608,-0.0021,0,0.0115967456046608,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005854582811402813,Bear
2025-09-17,0.0052512097716036,0.0060999999999999,0,-0.0008487902283962996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,4.2850924311545195e-05,Bear
2025-09-18,0.0061954493386186,-0.0116,0,0.0177954493386186,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0008983980107073616,Bear
2025-09-19,-0.0119459343472609,0.0008,0,-0.012745934347260901,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006434747358323643,Bear
2025-09-22,0.0114947146585116,0.0046,0,0.006894714658511601,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00034807763578969804,Bear
2025-09-23,-0.0099745922557547,-0.0006,0,-0.0093745922557547,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00047327352479296486,Bear
2025-09-24,0.0024708141779425,0.0102,0,-0.007729185822057501,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003902056663359888,Bear
2025-09-25,0.0018819793054195,0.006,0,-0.0041180206945805,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00020789706006659665,Bear
2025-09-26,-0.0207263609501608,-0.0095,0,-0.0112263609501608,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005667595211108162,Bear
2025-09-29,0.0032131544998726,0.0154,0,-0.0121868455001274,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006152493003001813,Bear
2025-09-30,0.0030877328466378,0.0045,0,-0.0014122671533621997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,7.129789065873846e-05,Bear
2025-10-09,-0.0039679673518494,0.0148,0,-0.0187679673518494,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0009474952957400896,Bear
2025-10-10,-0.0158564681053419,-0.0197,0,0.0038435318946580983,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001940395739689245,Bear
2025-10-13,0.0057686770206805,-0.005,0,0.0107686770206805,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005436534829347806,Bear
2025-10-14,-0.0157575347027492,-0.012,0,-0.003757534702749199,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00018969803110213606,Bear
2025-10-15,0.0115608798516479,0.0148,0,-0.0032391201483521013,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00016352602524098762,Bear
2025-10-16,-0.0107666667643791,0.0026,0,-0.0133666667643791,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006748122288121203,Bear
2025-10-17,-0.0136379483114782,-0.0226,0,0.008962051688521799,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00045244653594397774,Bear
2025-10-20,0.0044401860801765,0.0053,0,-0.0008598139198235004,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,4.340745212157114e-05,Bear
2025-10-21,0.011307607898607,0.0153,0,-0.003992392101392999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002015547375963973,Bear
2025-10-22,-0.0020660271425554,-0.0033,0,0.0012339728574446,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-6.229675572109853e-05,Bear
2025-10-23,-0.0132834588125127,0.003,0,-0.0162834588125127,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0008220656149912238,Bear
2025-10-24,0.0164932935109527,0.0118,0,0.0046932935109527,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00023693953851198357,Bear
2025-10-27,0.0059480452666378,0.0118999999999999,0,-0.0059519547333621,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00030048267905596264,Bear
2025-10-28,0.0031162916939604,-0.0051,0,0.0082162916939604,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0004147970625965909,Bear
2025-10-29,0.0135216725969453,0.0118999999999999,0,0.0016216725969454004,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-8.186966270937014e-05,Bear
2025-10-30,-0.0126913446686526,-0.008,0,-0.0046913446686526,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00023684115178331625,Bear
2025-10-31,0.0011027407065146,-0.0147,0,0.0158027407065146,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0007977967032081157,Bear
2025-11-03,-0.0101382016406341,0.0027,0,-0.012838201640634102,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000648132822922076,Bear
2025-11-04,-0.0151012949836448,-0.0075,0,-0.007601294983644801,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00038374913508289345,Bear
2025-11-05,-0.0049927332450382,0.0019,0,-0.0068927332450382,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003479776047149542,Bear
2025-11-06,0.0066206463947535,0.0143,0,-0.0076793536052465,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00038768990156937594,Bear
2025-11-07,-0.0115531270438816,-0.0031,0,-0.0084531270438816,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004267536253776521,Bear
2025-11-10,-0.0118148855470965,0.0034999999999999,0,-0.0153148855470964,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007731674793883223,Bear
2025-11-11,-0.003491749559919,-0.0091,0,0.005608250440081,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00028313086919268385,Bear
2025-11-12,-0.0067334184259588,-0.0013,0,-0.0054334184259588,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002743045265302098,Bear
2025-11-13,0.0086574711075464,0.0121,0,-0.003442528892453599,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0001737950556871418,Bear
2025-11-14,-0.0121180087544571,-0.0157,0,0.003581991245542898,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00018083577144541665,Bear
2025-11-17,0.0025889126141898,-0.0065,0,0.009088912614189799,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.000458851072355952,Bear
2025-11-18,-0.0010788175398698,-0.0065,0,0.0054211824601302,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00027368679740461573,Bear
2025-11-19,-0.0053946220344399,0.0044,0,-0.0097946220344399,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004944786042730163,Bear
