trade_date,growth_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-02-27,-0.0016503713304882,0.0021,1,-0.0037503713304882,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00013638424590907603,Bull
2025-02-28,-0.0013470628044604,-0.0197,1,0.018352937195539598,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0006674143115595087,Bull
2025-03-03,-0.0023093754536457,-0.0004,1,-0.0019093754536456998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-6.943545277391781e-05,Bull
2025-03-04,0.0006119673903907,-0.0008,1,0.0014119673903906999,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.134694429353319e-05,Bull
2025-03-05,0.0061424655310042,0.0045,1,0.0016424655310042008,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.972913163467957e-05,Bull
2025-03-06,-0.0009952636261831,0.0138,1,-0.0147952636261831,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0005380376221093536,Bull
2025-03-07,0.0011889400919712,-0.0031,1,0.0042889400919711995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00015596958504814266,Bull
2025-03-10,-0.0011685639779568,-0.0039,1,0.0027314360220432,0.0018182765637145908,0.03636553127429181,0.03636553127429181,9.93301220833392e-05,Bull
2025-03-11,-0.0029121902249923,0.0032,1,-0.0061121902249923,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002222730447813782,Bull
2025-03-12,0.0013177016754425,-0.0036,1,0.0049177016754425,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00017883483407594145,Bull
2025-03-13,-0.0025292908272376,-0.004,1,0.0014707091727624,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.3483120417478895e-05,Bull
2025-03-14,0.0010777041841473,0.0243,0,-0.0232222958158527,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-0.0008444911247522472,Bear
2025-03-17,0.0007662088003877,-0.0024,0,0.0031662088003877,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.696528866666717e-05,Bear
2025-03-18,0.0033733032161407,0.0027,0,0.0006733032161407,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-1.8493413493355675e-05,Bear
2025-03-19,0.0005679045260093,0.0006,0,-3.2095473990699985e-05,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,8.815565670062419e-07,Bear
2025-03-20,-0.0006539658119063,-0.0088,1,0.0081460341880937,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-0.00022374462940326698,Bull
2025-03-21,-0.0060598974158419,-0.0152,1,0.009140102584158101,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0003323846863744368,Bull
2025-03-24,0.0105262031429224,0.0051,1,0.005426203142922399,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00019732676009460501,Bull
2025-03-25,-0.0015799428299164,-0.0006,1,-0.0009799428299164,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-3.5636141628342865e-05,Bull
2025-03-26,-0.0011342621000205,-0.0033,1,0.0021657378999795,0.0018182765637145908,0.03636553127429181,0.03636553127429181,7.875820933362358e-05,Bull
2025-03-27,0.0039471378751924,0.0033,1,0.0006471378751924002,0.0018182765637145908,0.03636553127429181,0.03636553127429181,2.3533512639087982e-05,Bull
2025-03-28,0.001786739835366,-0.0044,1,0.0061867398353660005,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00022498408096890927,Bull
2025-03-31,0.003266819891174,-0.0070999999999999,1,0.0103668198911739,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00037699491296743485,Bull
2025-04-01,-0.0036745675009059,0.0001,1,-0.0037745675009059,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.000137264152501119,Bull
2025-04-02,0.001201022592118,-0.0008,1,0.002001022592118,0.0018182765637145908,0.03636553127429181,0.03636553127429181,7.276824965423159e-05,Bull
2025-04-03,-0.0084860352657475,-0.0059,1,-0.0025860352657475,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-9.404254633296225e-05,Bull
2025-04-07,0.0031407771477719,-0.0705,1,0.0736407771477719,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0026779859844304524,Bull
2025-04-08,-0.00903684323649,0.0171,1,-0.02613684323649,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0009504801901278395,Bull
2025-04-09,-0.00465205894693,0.0098999999999999,1,-0.0145520589469299,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0005291933547399173,Bull
2025-04-10,0.004718589024931,0.0131,1,-0.008381410975069,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00030479446293656435,Bull
2025-04-11,0.0038049808182561,0.0040999999999999,1,-0.0002950191817437998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-1.072852928022013e-05,Bull
2025-04-14,0.000886733051238,0.0023,1,-0.001413266948762,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-5.1394203424127474e-05,Bull
2025-04-15,0.0014786713390153,0.0006,1,0.0008786713390153,0.0018182765637145908,0.03636553127429181,0.03636553127429181,3.195335005878476e-05,Bull
2025-04-16,0.0014119815229538,0.0031,1,-0.0016880184770462,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-6.138568871860601e-05,Bull
2025-04-17,-0.0005146102110699,-0.0002,1,-0.00031461021106990005,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-1.1440967469873998e-05,Bull
2025-04-18,0.0002326279696654,0.0001,1,0.00013262796966540002,0.0018182765637145908,0.03636553127429181,0.03636553127429181,4.82308657871293e-06,Bull
2025-04-21,0.0036790301608346,0.0033,1,0.00037903016083460023,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.378363316773051e-05,Bull
2025-04-22,-0.0011599063248522,-0.0002,1,-0.0009599063248522001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-3.49075034768032e-05,Bull
2025-04-23,0.006534403458703,0.0008,1,0.005734403458703,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00020853462831687107,Bull
2025-04-24,0.0031205116237538,-0.0007,1,0.0038205116237538003,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00013893493493741423,Bull
2025-04-25,-0.0021849686016954,0.0007,1,-0.0028849686016954,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00010491341591030399,Bull
2025-04-28,-0.0008681204816143,-0.0014,1,0.0005318795183857,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.9342081260010438e-05,Bull
2025-04-29,-0.0034292418768805,-0.0017,1,-0.0017292418768805001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-6.288479955451289e-05,Bull
2025-04-30,-0.0015451988347531,-0.0012,1,-0.0003451988347531001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-1.2553339021062952e-05,Bull
2025-05-06,-0.005451912705288,0.0101,1,-0.015551912705288,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0005655535678592069,Bull
2025-05-07,-0.0030983876342571,0.0060999999999999,0,-0.009198387634257,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-0.000334504253186632,Bear
2025-05-08,-0.0021284532060637,0.0056,0,-0.0077284532060637005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002122750602960424,Bear
2025-05-09,0.0001217159340727,-0.0017,0,0.0018217159340726998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-5.003651434987497e-05,Bear
2025-05-12,-0.0016037772190653,0.0116,0,-0.013203777219065299,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0003626641102146431,Bear
2025-05-13,8.755734008017175e-05,0.0015,0,-0.0014124426599198283,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,3.879513051381899e-05,Bear
2025-05-14,0.0001407346881794,0.0121,0,-0.011959265311820599,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00032848148231929164,Bear
2025-05-15,-0.001637679562781,-0.0091,0,0.007462320437219,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00020496527293666018,Bear
2025-05-16,-1.027689677833392e-05,-0.0046,0,0.004589723103221666,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00012606452060990686,Bear
2025-05-19,-0.0070719460453646,-0.0031,0,-0.0039719460453646,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00010909622712224882,Bear
2025-05-20,-0.0014093587798633,0.0054,0,-0.0068093587798633,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0001870305748165455,Bear
2025-05-21,0.0006810372261499,0.0046999999999999,0,-0.00401896277385,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00011038762122247193,Bear
2025-05-22,0.0006818275606552,-0.0006,0,0.0012818275606552,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.520756553377633e-05,Bear
2025-05-23,9.355444998222426e-05,-0.0081,0,0.008193554449982224,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00022504985390145706,Bear
2025-05-26,-0.0035497530241587,-0.0056999999999999,0,0.0021502469758411997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-5.9060175985791085e-05,Bear
2025-05-27,-0.0036522883003612,-0.0054,0,0.0017477116996388003,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-4.8003862678478025e-05,Bear
2025-05-28,0.0031683044857455,-0.0008,0,0.0039683044857455,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00010899620551804095,Bear
2025-05-29,-0.004056867489914,0.0059,0,-0.009956867489914,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002734822338217542,Bear
2025-05-30,-0.0018874529243109,-0.0048,0,0.0029125470756890997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.999803966230674e-05,Bear
2025-06-03,-0.0013355713782547,0.0031,0,-0.004435571378254699,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00012183048233088513,Bear
2025-06-04,0.0009071568886928,0.0043,0,-0.0033928431113072,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,9.319018396367732e-05,Bear
2025-06-05,0.0014504926956171,0.0023,0,-0.0008495073043829,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.333315728926498e-05,Bear
2025-06-06,-0.0024661964793824,-0.0009,0,-0.0015661964793824,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,4.3018239644059514e-05,Bear
2025-06-09,-0.0041500766374389,0.0029,0,-0.0070500766374389,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00019364229858180075,Bear
2025-06-10,0.0005972870095509,-0.0051,0,0.0056972870095509005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00015648563965262732,Bear
2025-06-11,0.0002646674765528,0.0075,0,-0.007235332523447199,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.000198730665338263,Bear
2025-06-12,0.0032992903389331,-0.0006,0,0.0038992903389331,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00010710061505701728,Bear
2025-06-13,0.0011318249253922,-0.0072,0,0.0083318249253922,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00022884768675652127,Bear
2025-06-16,-0.0048318598611577,0.0025,0,-0.0073318598611577,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00020138195219817907,Bear
2025-06-17,-0.0034716428176101,-0.0009,0,-0.0025716428176101,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.06345266786065e-05,Bear
2025-06-18,0.0041165489621199,0.0012,0,0.0029165489621199,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.010795825283784e-05,Bear
2025-06-19,0.0017051627045405,-0.0081999999999999,0,0.0099051627045404,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00027206207429692674,Bear
2025-06-20,-0.0020812574568281,0.0009,0,-0.0029812574568281,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,8.188528668449245e-05,Bear
2025-06-23,-0.0059953272970903,0.0029,0,-0.0088953272970903,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00024432523404054003,Bear
2025-06-24,0.0003749177253369,0.012,0,-0.0116250822746631,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00031930257905481114,Bear
2025-06-25,0.0018229974140095,0.0144,0,-0.0125770025859905,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00034544868308058297,Bear
2025-06-26,-0.0036845839657851,-0.0034999999999999,0,-0.00018458396578519996,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,5.069911329215725e-06,Bear
2025-06-27,0.0010774765750368,-0.0060999999999999,0,0.0071774765750367,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00019714155369976753,Bear
2025-06-30,-0.0012601646875814,0.0037,0,-0.0049601646875814,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00013623932629992864,Bear
2025-07-01,0.0018542520436067,0.0017,0,0.0001542520436067002,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-4.236793700414644e-06,Bear
2025-07-02,-0.00477659202601,0.0002,0,-0.00497659202601,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0001366905309798895,Bear
2025-07-03,0.0019390999148376,0.0062,0,-0.0042609000851623995,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00011703283935051952,Bear
2025-07-04,-0.0015221170493853,0.0036,0,-0.0051221170493853,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00014068762228495657,Bear
2025-07-07,-0.000949427798501,-0.0043,0,0.0033505722014990002,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-9.202914181344938e-05,Bear
2025-07-08,0.0024632054570003,0.0084,0,-0.0059367945429996995,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0001630641198152956,Bear
2025-07-09,0.0008664295688951,-0.0018,0,0.0026664295688951,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.323800538356942e-05,Bear
2025-07-10,-0.0016343764085882,0.0046999999999999,0,-0.0063343764085881,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00017398437930838195,Bear
2025-07-11,0.0012822424769856,0.0012,0,8.224247698560005e-05,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.2589289597194768e-06,Bear
2025-07-14,0.0025450654736704,0.0007,0,0.0018450654736704001,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-5.067784901204227e-05,Bear
2025-07-15,0.0059838232752706,0.0003,0,0.0056838232752706,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00015611583538132522,Bear
2025-07-16,-0.0001265846904141,-0.003,0,0.0028734153095859,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.892321941204892e-05,Bear
2025-07-17,0.0010816611023419,0.0068,0,-0.0057183388976581,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00015706386542409153,Bear
2025-07-18,-0.0012409326212346,0.006,0,-0.0072409326212346005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00019888448151127825,Bear
2025-07-21,-0.0003927829738627,0.0067,0,-0.0070927829738627,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00019481530046169473,Bear
2025-07-22,7.05806016439818e-05,0.0081999999999999,0,-0.008129419398355918,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00022328827605553282,Bear
2025-07-23,0.0015628183735802,0.0002,0,0.0013628183735802,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.743211541959189e-05,Bear
2025-07-24,-0.0034517102976451,0.0070999999999999,0,-0.010551710297645,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.000289820599276137,Bear
2025-07-25,0.0009702665477355,-0.0053,0,0.0062702665477355,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00017222349336973398,Bear
2025-07-28,0.0019994359409721,0.0021,0,-0.00010056405902789979,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.762162249622379e-06,Bear
2025-07-29,0.0004285008716429,0.0039,0,-0.0034714991283571,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,9.535060472533942e-05,Bear
2025-07-30,-0.0016160406717371,-0.0002,0,-0.0014160406717371,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,3.8893956003874095e-05,Bear
2025-07-31,0.0007337252221856,-0.0182,0,0.0189337252221856,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0005200468393875684,Bear
2025-08-01,-0.003683857078024,-0.0051,0,0.0014161429219760003,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.889676447991052e-05,Bear
2025-08-04,0.0026356228047741,0.0039,0,-0.0012643771952258998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,3.472826168410221e-05,Bear
2025-08-05,0.0010641117770649,0.008,0,-0.0069358882229351,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00019050592032762622,Bear
2025-08-06,0.001400309976297,0.0024,0,-0.0009996900237029998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.7458180104190598e-05,Bear
2025-08-07,-0.0010668556796609,0.0003,0,-0.0013668556796609,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,3.754300687081291e-05,Bear
2025-08-08,-0.0001919488745837,-0.0024,0,0.0022080511254162997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-6.0647864881518444e-05,Bear
2025-08-11,-0.0001017667216734,0.0043,0,-0.0044017667216734,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00012090198016845345,Bear
2025-08-12,0.0025143193139651,0.0052,0,-0.0026856806860348996,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.376676992967691e-05,Bear
2025-08-13,0.0031677874156169,0.0079,0,-0.0047322125843831005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00012997823560547203,Bear
2025-08-14,0.0002860425229603,-0.0008,0,0.0010860425229603,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.9829997788507476e-05,Bear
2025-08-15,0.0032427654510253,0.0069999999999999,0,-0.0037572345489746005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00010319881212506926,Bear
2025-08-18,0.0029598519209116,0.0088,0,-0.005840148079088401,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00016040956095245953,Bear
2025-08-19,-0.0008715144529305,-0.0038,0,0.0029284855470695,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.04358167805853e-05,Bear
2025-08-20,0.0033625933545362,0.0113999999999999,0,-0.0080374066454637,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00022076098991593692,Bear
2025-08-21,-0.0035551956629997,0.0039,0,-0.0074551956629997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00020476957894244527,Bear
2025-08-22,0.0056533541029064,0.021,0,-0.015346645897093602,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004215216287512196,Bear
2025-08-25,0.0029786753405258,0.0208,0,-0.0178213246594742,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004894928733833951,Bear
2025-08-26,-0.0031323238923397,-0.0037,0,0.0005676761076603,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-1.5592186013064878e-05,Bear
2025-08-27,0.0072240028398585,-0.0149,0,0.0221240028398585,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0006076732188966388,Bear
2025-08-28,0.0042783083148522,0.0177,0,-0.0134216916851478,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0003686495002006689,Bear
2025-08-29,0.0018759748022486,0.0074,0,-0.0055240251977514004,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00015172671046381064,Bear
2025-09-01,-0.0048475420815057,0.006,0,-0.0108475420815057,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002979461203968763,Bear
2025-09-02,-0.004767011409781,-0.0074,0,0.0026329885902190006,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.231949225092109e-05,Bear
2025-09-03,0.0025951012923602,-0.0068,0,0.0093951012923602,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00025805237350191043,Bear
2025-09-04,-0.0086331381104111,-0.0212,0,0.0125668618895889,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.000345170151674272,Bear
2025-09-05,0.0040191709415337,0.0218,0,-0.0177808290584663,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004883805930969683,Bear
2025-09-08,-0.0011395974322672,0.0016,0,-0.0027395974322672,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.524768470683415e-05,Bear
2025-09-09,-0.0003795000776879,-0.0069999999999999,0,0.006620499922312,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00018184324634275858,Bear
2025-09-10,-0.0014108463708942,0.0021,0,-0.0035108463708941997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,9.643134340089905e-05,Bear
2025-09-11,0.0072819563727032,0.0231,0,-0.015818043627296798,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004344693660194986,Bear
2025-09-12,-0.0023740760444557,-0.0056999999999999,0,0.0033259239555441995,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-9.135213598100909e-05,Bear
2025-09-15,-0.0023307692156416,0.0024,0,-0.004730769215641599,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00012993859103773483,Bear
2025-09-16,0.0003759798982355,-0.0021,0,0.0024759798982355,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-6.800698253272152e-05,Bear
2025-09-17,0.0050659478714649,0.0060999999999999,0,-0.001034052128535,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.840199352721667e-05,Bear
2025-09-18,0.0017859007727795,-0.0116,0,0.0133859007727795,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.000367666442158075,Bear
2025-09-19,0.0013221718122659,0.0008,0,0.0005221718122658999,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-1.4342333449941837e-05,Bear
2025-09-22,0.0036718522040875,0.0046,0,-0.0009281477959124998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.5493151616209816e-05,Bear
2025-09-23,0.0025187463287351,-0.0006,0,0.0031187463287351,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.566165147521079e-05,Bear
2025-09-24,0.0005530142753413,0.0102,0,-0.009646985724658701,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00026497080615954077,Bear
2025-09-25,0.0034631644669989,0.006,0,-0.0025368355330011,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,6.967848563881346e-05,Bear
2025-09-26,-0.0012527794515769,-0.0095,0,0.0082472205484231,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00022652388421239329,Bear
2025-09-29,0.0027931407866146,0.0154,0,-0.012606859213385401,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00034626874593294215,Bear
2025-09-30,0.0017815864412629,0.0045,0,-0.0027184135587370994,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.46658337321297e-05,Bear
2025-10-09,0.0001975484432701,0.0148,0,-0.0146024515567299,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004010810704324175,Bear
2025-10-10,-0.0024960443268227,-0.0197,0,0.0172039556731773,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00047253578827246266,Bear
2025-10-13,3.9897876925424096e-05,-0.005,0,0.005039897876925424,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00013842933342351696,Bear
2025-10-14,-0.0066682056829034,-0.012,0,0.005331794317096601,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00014644676366284626,Bear
2025-10-15,0.0030306069167816,0.0148,0,-0.0117693930832184,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0003232663198928112,Bear
2025-10-16,-0.0008303524679729,0.0026,0,-0.0034303524679729,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,9.422044199016443e-05,Bear
2025-10-17,-0.001910364580316,-0.0226,0,0.020689635419683997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0005682758876990677,Bear
2025-10-20,-0.0014608130754873,0.0053,0,-0.0067608130754873,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0001856971848032057,Bear
2025-10-21,0.0026203502131775,0.0153,0,-0.012679649786822499,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00034826806234896447,Bear
2025-10-22,-0.0023925053221457,-0.0033,0,0.0009074946778543,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.492587873970901e-05,Bear
2025-10-23,-0.0030036142075219,0.003,0,-0.0060036142075219,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00016489943510248432,Bear
2025-10-24,0.0079536819015891,0.0118,0,-0.0038463180984109006,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00010564564272930184,Bear
2025-10-27,0.0054476441374721,0.0118999999999999,0,-0.0064523558625278,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00017722488488317078,Bear
2025-10-28,-0.0017346835696446,-0.0051,0,0.0033653164303554003,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-9.243411703760619e-05,Bear
2025-10-29,0.00418112143459,0.0118999999999999,0,-0.0077188785654099005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00021201207656981584,Bear
2025-10-30,-0.0029797663609316,-0.008,0,0.0050202336390684,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00013788922181703138,Bear
2025-10-31,-0.0080374308206925,-0.0147,0,0.0066625691793074995,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00018299874975685998,Bear
2025-11-03,-0.0089971835647116,0.0027,0,-0.0116971835647116,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0003212829631348311,Bear
2025-11-04,-0.0061743590638568,-0.0075,0,0.0013256409361431997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-3.6410974117034776e-05,Bear
2025-11-05,-0.0002780386703664,0.0019,0,-0.0021780386703664,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,5.982352195862268e-05,Bear
2025-11-06,0.0058317710933027,0.0143,0,-0.0084682289066973,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00023259425318891453,Bear
2025-11-07,-0.0021041676176371,-0.0031,0,0.0009958323823629,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.7352223449445286e-05,Bear
2025-11-10,-0.0039708826073194,0.0034999999999999,0,-0.0074708826073193,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00020520044744387983,Bear
2025-11-11,-0.0064274733965895,-0.0091,0,0.0026725266034105,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-7.340547076569378e-05,Bear
2025-11-12,-0.000361320464144,-0.0013,0,0.000938679535856,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.5782423695877023e-05,Bear
2025-11-13,0.0011209159679897,0.0121,0,-0.010979084032010299,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0003015591429164297,Bear
2025-11-14,-0.0044524120717228,-0.0157,0,0.011247587928277198,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0003089340573074567,Bear
