trade_date,liquidity_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2025-03-04,0.0155444248557538,-0.0008,1,0.0163444248557538,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.000794370676533719,Bull
2025-03-05,0.0177384198090051,0.0045,1,0.0132384198090051,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0006434128207463169,Bull
2025-03-06,0.0170395555497829,0.0138,1,0.0032395555497829014,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00015744866867209946,Bull
2025-03-07,-0.0064612714831003,-0.0031,1,-0.0033612714831003005,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00016336429856716046,Bull
2025-03-10,-0.0021047484911068,-0.0039,1,0.0017952515088932,0.002430096756369109,0.04860193512738217,0.04860193512738217,8.725269737256227e-05,Bull
2025-03-11,-0.0021500768898829,0.0032,1,-0.0053500768898829005,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0002600240899285953,Bull
2025-03-12,0.0085368392231532,-0.0036,1,0.0121368392231532,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005898738725751594,Bull
2025-03-13,-0.0225650593433177,-0.004,1,-0.0185650593433177,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0009022978098399271,Bull
2025-03-14,0.0033480266754602,0.0243,1,-0.0209519733245398,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.001018306448309925,Bull
2025-03-17,0.0051850878234878,-0.0024,1,0.0075850878234877996,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00036864994633265045,Bull
2025-03-18,0.0043760759333527,0.0027,1,0.0016760759333526998,0.002430096756369109,0.04860193512738217,0.04860193512738217,8.146053378137444e-05,Bull
2025-03-19,-0.0167852886681323,0.0006,0,-0.017385288668132298,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0008449586720193783,Bear
2025-03-20,-0.0110654060944501,-0.0088,0,-0.0022654060944501,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0001489825672227932,Bear
2025-03-21,-0.0267730903503726,-0.0152,0,-0.011573090350372598,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007610947614751478,Bear
2025-03-24,-0.0136159298237814,0.0051,0,-0.0187159298237814,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0012308377204156107,Bear
2025-03-25,-0.0172724740494589,-0.0006,0,-0.016672474049458902,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010964515333162486,Bear
2025-03-26,0.0047421886834708,-0.0033,0,0.0080421886834708,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005288879195164391,Bear
2025-03-27,-0.0138909597913811,0.0033,0,-0.017190959791381098,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0011305493213857795,Bear
2025-03-28,-0.0139705656619916,-0.0044,0,-0.0095705656619916,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006294003735537435,Bear
2025-03-31,-0.0033239087667132,-0.0070999999999999,0,0.0037760912332867,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002483315319848177,Bear
2025-04-01,-0.0084777427616605,0.0001,0,-0.0085777427616605,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005641081926722354,Bear
2025-04-02,0.0010890440401672,-0.0008,0,0.0018890440401672002,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0001242314264936864,Bear
2025-04-03,-0.0092124465427613,-0.0059,0,-0.0033124465427613005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00021784032052259259,Bear
2025-04-07,-0.059953635853517,-0.0705,0,0.010546364146482995,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000693572957739771,Bear
2025-04-08,-0.0007371567713125,0.0171,0,-0.0178371567713125,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.001173045933908209,Bear
2025-04-09,0.0277426395299969,0.0098999999999999,0,0.017842639529996998,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0011734065030204227,Bear
2025-04-10,0.0169861525877907,0.0131,0,0.0038861525877906984,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00025556962637601505,Bear
2025-04-11,0.0052081208827131,0.0040999999999999,0,0.0011081208827132,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-7.287465779501845e-05,Bear
2025-04-14,0.0137686303439254,0.0023,0,0.0114686303439254,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007542250351286269,Bear
2025-04-15,-0.0025343732090506,0.0006,0,-0.0031343732090506,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00020612947429721366,Bear
2025-04-16,-0.0147451464491115,0.0031,0,-0.0178451464491115,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0011735713684926281,Bear
2025-04-17,0.0020140916224486,-0.0002,0,0.0022140916224486,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00014560791320681146,Bear
2025-04-18,-0.0065492425667083,0.0001,0,-0.006649242566708301,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004372819646341328,Bear
2025-04-21,0.0141307251574304,0.0033,0,0.010830725157430401,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007122737255768493,Bear
2025-04-22,-0.0099052019699547,-0.0002,0,-0.0097052019699547,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006382546195323702,Bear
2025-04-23,0.0088659232377054,0.0008,0,0.0080659232377054,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005304488029405732,Bear
2025-04-24,-0.0157430461095017,-0.0007,0,-0.0150430461095017,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009892935459716893,Bear
2025-04-25,-0.003704859877838,0.0007,0,-0.004404859877838,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0002896819843756449,Bear
2025-04-28,-0.0114733607317619,-0.0014,0,-0.0100733607317619,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006624662774836637,Bear
2025-04-29,0.0034256689184253,-0.0017,0,0.0051256689184253,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0003370853976564596,Bear
2025-04-30,0.0106482648007485,-0.0012,0,0.0118482648007485,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007791913827173866,Bear
2025-05-06,0.0236887022543215,0.0101,0,0.0135887022543215,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008936498193567333,Bear
2025-05-07,0.0046428410205831,0.0060999999999999,0,-0.0014571589794167995,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,9.582886094334287e-05,Bear
2025-05-08,0.0037375229001001,0.0056,0,-0.0018624770998999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00012248427353335248,Bear
2025-05-09,-0.0129542098820087,-0.0017,0,-0.0112542098820087,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007401238499328655,Bear
2025-05-12,0.0123569910878609,0.0116,0,0.0007569910878609011,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-4.978289583955043e-05,Bear
2025-05-13,-0.0052422703380802,0.0015,0,-0.006742270338080201,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00044339985945041077,Bear
2025-05-14,0.0045056674634781,0.0121,0,-0.0075943325365218995,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004994350286275092,Bear
2025-05-15,-0.002524404364534,-0.0091,0,0.006575595635466001,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0004324386348172676,Bear
2025-05-16,0.007102554774925,-0.0046,0,0.011702554774925,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007696088827980713,Bear
2025-05-19,0.0007766667150993,-0.0031,0,0.0038766667150993,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002549457957659645,Bear
2025-05-20,0.0071227630169341,0.0054,1,0.0017227630169340995,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.0001132960918610171,Bull
2025-05-21,-0.0116530339094207,0.0046999999999999,0,-0.0163530339094206,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.000794789093201541,Bear
2025-05-22,-0.0129277659352397,-0.0006,0,-0.0123277659352397,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008107253801661229,Bear
2025-05-23,-0.0063676469441506,-0.0081,0,0.0017323530558493996,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00011392677287704691,Bear
2025-05-26,0.0149804438038942,-0.0056999999999999,0,0.0206804438038941,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0013600323653930719,Bear
2025-05-27,-0.0002257031395014,-0.0054,0,0.0051742968604986,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00034028337424290477,Bear
2025-05-28,-0.0095722923083963,-0.0008,0,-0.008772292308396299,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005769025834861993,Bear
2025-05-29,0.0052355896065244,0.0059,0,-0.0006644103934756,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,4.36944026733223e-05,Bear
2025-05-30,-0.0192092875265796,-0.0048,0,-0.014409287526579603,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009476149343909552,Bear
2025-06-03,0.0072324841433089,0.0031,0,0.0041324841433089,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00027176941837754316,Bear
2025-06-04,0.001874633258048,0.0043,0,-0.002425366741952,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0001595022475475864,Bear
2025-06-05,0.0001783257536866,0.0023,0,-0.0021216742463134,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0001395301605308795,Bear
2025-06-06,-0.0061686013344458,-0.0009,0,-0.0052686013344458,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0003464852303532368,Bear
2025-06-09,0.0137011501061224,0.0029,0,0.0108011501061224,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007103287466697975,Bear
2025-06-10,0.0004358934206292,-0.0051,0,0.0055358934206292,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00036406347440206166,Bear
2025-06-11,-0.0004624010672938,0.0075,0,-0.0079624010672938,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005236407526090323,Bear
2025-06-12,0.0053245472896619,-0.0006,0,0.0059245472896619,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00038962297621121435,Bear
2025-06-13,-0.0136594237437679,-0.0072,0,-0.0064594237437679,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00042479868597687545,Bear
2025-06-16,0.012297818474149,0.0025,0,0.009797818474149,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006443454677012132,Bear
2025-06-17,-0.0049811816869635,-0.0009,0,-0.0040811816869635005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00026839555456129515,Bear
2025-06-18,-0.0043007698440384,0.0012,0,-0.0055007698440384,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00036175360129658916,Bear
2025-06-19,-0.0159965830710648,-0.0081999999999999,0,-0.0077965830710649015,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005127358685661927,Bear
2025-06-20,-0.0113204833465525,0.0009,0,-0.0122204833465525,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008036700290217595,Bear
2025-06-23,0.0189634476344957,0.0029,0,0.0160634476344957,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0010563994124051248,Bear
2025-06-24,0.0040654248376315,0.012,0,-0.0079345751623685,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.000521810804874176,Bear
2025-06-25,0.0007157542049823,0.0144,0,-0.0136842457950177,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008999331616719797,Bear
2025-06-26,0.0054831871781759,-0.0034999999999999,0,0.0089831871781758,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005907719110168527,Bear
2025-06-27,0.0004337375391245,-0.0060999999999999,0,0.0065337375391244,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00042968587156333785,Bear
2025-06-30,0.0157388250437002,0.0037,0,0.012038825043700201,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007917234202514496,Bear
2025-07-01,-0.0046029147979165,0.0017,0,-0.0063029147979165,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00041450600397014906,Bear
2025-07-02,-0.0136177816713333,0.0002,0,-0.013817781671333301,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009087150386690364,Bear
2025-07-03,0.0026823238078486,0.0062,0,-0.0035176761921514,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0002313370794971872,Bear
2025-07-04,-0.0110152365050915,0.0036,0,-0.0146152365050915,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009611589994531895,Bear
2025-07-07,0.0043482718676786,-0.0043,0,0.0086482718676786,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000568746481279407,Bear
2025-07-08,0.0061325543739915,0.0084,0,-0.0022674456260084993,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0001491166953370623,Bear
2025-07-09,-0.0070397237323702,-0.0018,0,-0.005239723732370201,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0003445861186209073,Bear
2025-07-10,-0.0118768772939359,0.0046999999999999,0,-0.0165768772939358,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010901646913717103,Bear
2025-07-11,0.0010119845693606,0.0012,0,-0.00018801543063939993,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,1.236468004689294e-05,Bear
2025-07-14,-0.0015684716868239,0.0007,0,-0.0022684716868239,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00014918417338207135,Bear
2025-07-15,-0.0038382031738584,0.0003,0,-0.0041382031738584,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0002721455257144914,Bear
2025-07-16,-0.0007068392766283,-0.003,0,0.0022931607233717,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00015080782754993101,Bear
2025-07-17,0.0091421856446708,0.0068,0,0.0023421856446708003,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0001540319111484208,Bear
2025-07-18,-0.005058680357257,0.006,0,-0.011058680357257,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007272650116712725,Bear
2025-07-21,-0.0045651320961629,0.0067,0,-0.011265132096162901,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007408421403570136,Bear
2025-07-22,-0.014324764583914,0.0081999999999999,0,-0.0225247645839139,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.001481322603493359,Bear
2025-07-23,-0.0085512338850816,0.0002,0,-0.0087512338850816,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005755176936093802,Bear
2025-07-24,0.0024586656168067,0.0070999999999999,0,-0.0046413343831932,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00030523353558620594,Bear
2025-07-25,-0.0017053932176657,-0.0053,0,0.0035946067823343,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000236396356441613,Bear
2025-07-28,0.0136997445321209,0.0021,0,0.0115997445321209,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007628476517996743,Bear
2025-07-29,0.005032199678213,0.0039,0,0.001132199678213,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-7.445817996262505e-05,Bear
2025-07-30,-0.0095548351837986,-0.0002,0,-0.0093548351837986,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006152130362158012,Bear
2025-07-31,0.0099936918857318,-0.0182,0,0.0281936918857318,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.001854134941596132,Bear
2025-08-01,-0.0036430341192129,-0.0051,0,0.0014569658807871005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-9.581616197089363e-05,Bear
2025-08-04,0.0074024554338931,0.0039,0,0.0035024554338931,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00023033609885801865,Bear
2025-08-05,-0.0002090027175861,0.008,0,-0.0082090027175861,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005398583071710732,Bear
2025-08-06,0.0051980221731268,0.0024,0,0.0027980221731268005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00018400962525878453,Bear
2025-08-07,0.0007484268489966,0.0003,0,0.0004484268489966,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-2.9490422639371458e-05,Bear
2025-08-08,-0.0060643298280966,-0.0024,0,-0.0036643298280966004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00024098163515950277,Bear
2025-08-11,0.0100176335686041,0.0043,0,0.005717633568604099,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00037601546564949547,Bear
2025-08-12,-0.0047191350235802,0.0052,0,-0.0099191350235802,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006523237507230299,Bear
2025-08-13,0.0065753183839144,0.0079,0,-0.0013246816160856004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,8.711659618147921e-05,Bear
2025-08-14,-0.00944848214085,-0.0008,0,-0.008648482140849999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005687603097214554,Bear
2025-08-15,0.013670349480241,0.0069999999999999,0,0.006670349480241099,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00043867004343023456,Bear
2025-08-18,0.021347798160717,0.0088,0,0.012547798160717,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008251956183735952,Bear
2025-08-19,0.002877630446125,-0.0038,1,0.006677630446125,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.0004391488701588739,Bull
2025-08-20,-0.0138408240292648,0.0113999999999999,1,-0.0252408240292647,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0012267528920319921,Bull
2025-08-21,-0.0153138951655267,0.0039,0,-0.019213895165526698,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0009338324863792506,Bear
2025-08-22,0.0051134001096093,0.021,0,-0.0158865998903907,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010447691660714236,Bear
2025-08-25,0.0055737903014563,0.0208,0,-0.0152262096985437,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.001001339148649315,Bear
2025-08-26,-0.009322655695011,-0.0037,0,-0.005622655695010999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0003697693239657031,Bear
2025-08-27,-0.0036824385575449,-0.0149,0,0.0112175614424551,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007377136954697073,Bear
2025-08-28,0.0091346653671645,0.0177,0,-0.0085653346328355,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005632921822927682,Bear
2025-08-29,-0.0092291723691102,0.0074,0,-0.0166291723691102,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010936038339482567,Bear
2025-09-01,0.0074240569629778,0.006,0,0.0014240569629777999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-9.36519340773761e-05,Bear
2025-09-02,-0.0189810209135931,-0.0074,0,-0.011581020913593101,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007616163084379673,Bear
2025-09-03,-0.0122644035220852,-0.0068,0,-0.0054644035220852,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00035936200006521986,Bear
2025-09-04,-0.0172347467041272,-0.0212,0,0.0039652532958728,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002607716193379316,Bear
2025-09-05,0.017701327783091,0.0218,0,-0.004098672216908999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0002695458048673004,Bear
2025-09-08,-0.0047957930520414,0.0016,0,-0.0063957930520414,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004206140659077406,Bear
2025-09-09,-0.0148493584509339,-0.0069999999999999,0,-0.007849358450934,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005162065979856634,Bear
2025-09-10,0.00545488535436,0.0021,0,0.0033548853543600003,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00022063127403743843,Bear
2025-09-11,0.0156887098116811,0.0231,0,-0.0074112901883189,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004873973992538711,Bear
2025-09-12,0.0015087052170823,-0.0056999999999999,0,0.0072087052170822,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0004740745653612901,Bear
2025-09-15,0.0011571566498603,0.0024,0,-0.0012428433501396998,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,8.173456997984072e-05,Bear
2025-09-16,0.0104752248456525,-0.0021,0,0.012575224845652499,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008269993117344067,Bear
2025-09-17,0.0012838314354744,0.0060999999999999,0,-0.0048161685645255,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0003167313616214555,Bear
2025-09-18,0.0042339708456187,-0.0116,0,0.0158339708456187,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00104130806025917,Bear
2025-09-19,-0.0126427381304454,0.0008,0,-0.0134427381304454,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008840506088881282,Bear
2025-09-22,0.013943956889359,0.0046,0,0.009343956889359,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006144976341355351,Bear
2025-09-23,-0.0094483072717654,-0.0006,0,-0.0088483072717654,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005819016449868368,Bear
2025-09-24,0.0025925586711742,0.0102,0,-0.007607441328825801,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005002971175639742,Bear
2025-09-25,-0.0010411634878384,0.006,0,-0.0070411634878384,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004630563214354715,Bear
2025-09-26,-0.0212668634178466,-0.0095,0,-0.011766863417846602,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007738380877695535,Bear
2025-09-29,0.0062700288485699,0.0154,0,-0.009129971151430102,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006004250382050251,Bear
2025-09-30,0.003036346098299,0.0045,0,-0.0014636539017009995,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,9.625599416161362e-05,Bear
2025-10-09,-8.933867028055372e-05,0.0148,0,-0.014889338670280555,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009791851027426768,Bear
2025-10-10,-0.0231842790576782,-0.0197,0,-0.0034842790576782023,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00022914074443660304,Bear
2025-10-13,0.003970684596298,-0.005,0,0.008970684596298,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005899496890101092,Bear
2025-10-14,-0.0219914746506839,-0.012,0,-0.0099914746506839,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006570811067592176,Bear
2025-10-15,0.0080728906007667,0.0148,0,-0.006727109399233301,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00044240281278559756,Bear
2025-10-16,-0.0098431231656706,0.0026,0,-0.0124431231656706,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008183117534787974,Bear
2025-10-17,-0.0196912627408947,-0.0226,0,0.0029087372591052978,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00019129071176233816,Bear
2025-10-20,0.0099614280212549,0.0053,0,0.0046614280212549,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0003065549771549435,Bear
2025-10-21,0.006109409789969,0.0153,0,-0.009190590210031,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006044116007004275,Bear
2025-10-22,-0.0066082699875047,-0.0033,0,-0.0033082699875047004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00021756565280372288,Bear
2025-10-23,-0.0110483093697925,0.003,0,-0.0140483093697925,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009238755030186966,Bear
2025-10-24,0.0171883375971941,0.0118,0,0.0053883375971941014,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0003543595871220328,Bear
2025-10-27,0.0088653987201619,0.0118999999999999,0,-0.0030346012798379996,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00019956805549142904,Bear
2025-10-28,0.0010447059574892,-0.0051,0,0.0061447059574892,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00040410152979576414,Bear
2025-10-29,0.006404694032626,0.0118999999999999,0,-0.0054953059673739,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00036139427394487944,Bear
2025-10-30,-0.0094407603905438,-0.008,0,-0.0014407603905437997,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,9.475042124323088e-05,Bear
2025-10-31,-0.0022666201940607,-0.0147,0,0.0124333798059393,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008176709894454966,Bear
2025-11-03,0.0003354494986101,0.0027,0,-0.0023645505013899,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0001555027175427994,Bear
2025-11-04,-0.0053594926761471,-0.0075,0,0.0021405073238529,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00014076870237439906,Bear
2025-11-05,0.0032626794961465,0.0019,0,0.0013626794961464999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-8.961549548892137e-05,Bear
2025-11-06,0.0003141954952323,0.0143,0,-0.0139858045047677,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009197649220159694,Bear
2025-11-07,-0.0051631857896262,-0.0031,0,-0.0020631857896262003,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00013568371531670552,Bear
2025-11-10,-0.006825014000776,0.0034999999999999,0,-0.0103250140007759,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006790160475931216,Bear
2025-11-11,0.0001211699625815,-0.0091,0,0.0092211699625815,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006064226529577567,Bear
2025-11-12,-0.0067986774961378,-0.0013,0,-0.0054986774961378,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00036161599975904657,Bear
2025-11-13,0.0113711965085151,0.0121,0,-0.0007288034914848997,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,4.792916176413471e-05,Bear
2025-11-14,-0.003989676049752,-0.0157,0,0.011710323950247998,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007701198162186443,Bear
2025-11-17,0.0125870568488989,-0.0065,0,0.0190870568488989,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0012552445837604295,Bear
2025-11-18,-0.0109471487144208,-0.0065,1,-0.004447148714420801,0.002430096756369109,0.04860193512738217,-0.06576417693400659,0.0002924630749070095,Bull
2025-11-19,-0.0089918616697707,0.0044,1,-0.013391861669770699,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0006508703921090715,Bull
